id,rh98
18956,3.489527166816276
18957,3.729696005217904
18967,5.46922101390998
18968,5.521975897645987
18972,5.557116939660045
18976,5.695592886917476
18982,8.860522967953754
18986,7.015552814679525
18987,6.425670216088514
18990,5.890255656458656
19008,6.593845711137272
19013,6.722619755035281
19014,8.208111178161532
19036,7.349830377819703
19046,7.7528888176122805
19060,7.905261671360225
19067,9.571625060764177
19085,7.710525507437238
19086,7.578279066498655
19089,7.5474061017155565
19105,7.7847029319950956
19107,7.313929097462727
19112,5.756871987398627
19114,7.106446985932372
19115,6.610761447977362
19129,7.278345473218023
19130,7.350296126551756
19134,5.884688991395965
19138,5.001240441411628
19139,4.741468471507271
19148,5.095742420097812
19157,5.50502710968202
19165,5.526187346018355
19172,4.810884029718329
19179,4.429123688126035
19191,5.69709398389506
19193,7.128678845957184
19198,6.899796848850661
19199,5.9067864259491305
19202,8.348383314562314
19203,8.355638424275774
19204,6.906107053260511
19206,8.491700946753
19211,5.639631834196282
19225,9.14948699386168
19228,7.9357559438533904
19230,9.445888720342303
19234,7.828034095341919
19236,8.241851271480055
19239,9.413875468459686
19246,6.397623165612609
19247,6.425076376752285
19249,5.470025953610507
19257,7.2058196550494005
19261,8.044326230056644
19263,5.628075091549074
19266,7.8947188596994815
19272,7.532986647686555
19274,5.003401878692352
19275,6.732689378942615
19278,4.940474487118294
19279,9.262419506562706
19284,4.424373419681725
19286,4.460065164618771
19290,4.184631255051423
19293,3.256023030540298
19308,5.55954119080377
19309,2.9283338490836455
19312,3.3391109990052676
19314,3.145290291740471
19319,4.329556395398232
19321,4.495495597178844
19322,6.682380411762582
19325,6.830278822237965
19330,9.660129659181278
19333,9.609603580863894
19340,10.251062117970132
19344,9.062745118473295
19347,9.619985755598181
19350,7.9767309479061765
19351,9.911875635378696
19360,5.357901447312232
19363,3.94473272665361
19371,6.805541027116702
19372,7.451909989599156
19377,5.410831548693407
19386,7.515473054618268
19395,7.316447998261289
19408,3.9112758781269887
19414,4.294512803272711
19415,5.31684216762247
19416,5.76346478263806
19423,4.138922971157605
19426,6.774010468999242
19430,8.835493570301846
19440,4.1132989528429995
19447,5.378027316904722
19448,4.156898712281835
19454,4.2838943513604395
19462,6.905480179482158
19465,7.085126958313025
19469,4.815312220188712
19471,5.933887923273452
19473,4.22778661852877
19474,5.110857039411165
19476,7.927100338807726
19492,8.536899549790355
19494,8.296168782580946
19496,8.617853081731393
19497,8.536965178115363
19504,8.533128348806507
19505,5.964927450877985
19522,6.7392493283968475
19534,8.354345462278811
19543,7.421001854226664
19549,5.8005423085192875
19557,7.849103218501535
19567,8.620488547600225
19573,8.345235830886345
19578,4.165460020867849
19580,3.8590788100358786
19582,7.444329689604594
19583,6.782406733624454
19584,7.428932841776733
19585,7.225330892284947
19588,7.659348062739819
19591,9.636072285095302
19598,8.891250608110223
19602,3.2606547242930963
19604,3.718521307232221
19607,4.625183536667752
19628,6.244777335004818
19635,7.815012835043677
19636,8.452894930921191
19638,6.211726899531483
19643,6.625406781697144
19645,10.312546509816634
19646,8.688278692714505
19647,7.940798537136567
19649,8.073679609696697
19654,5.6998059499924825
19662,8.498246263479306
19666,8.36117166768815
19667,7.169076540532403
19670,5.407111301278711
19678,5.186049590757028
19681,8.126508909464846
19683,8.388576100539069
19694,2.5817970538973656
19700,3.6024672344333837
19704,3.0371834454100783
19710,6.956338347352858
19714,6.478112461187068
19717,5.4253841839049555
19729,3.958323452549366
19730,5.503202067544066
19737,2.7994153159281234
19738,2.759058823563194
19753,5.349556158028818
19754,4.060149330814053
19762,3.2314201533404496
19766,3.256503218109995
19776,5.735950767289339
19780,6.651513461534024
19781,5.063382944499077
19784,4.861411285535789
19801,7.525694032155632
19806,5.700785815758852
19814,8.418435709491359
19816,8.470321903627031
19829,4.481375114657312
19831,5.480344649365946
19837,4.1349151914275595
19863,8.534634753569792
19869,4.694070045366455
19877,10.33101165144673
19885,6.323929775232498
19888,5.378144234255055
19889,6.108706695751309
19890,5.215080564880713
19893,5.910860487421745
19899,6.44700181942124
19910,9.276369557876034
19914,6.350753595897654
19915,5.782023372791712
19916,5.995316344529194
19924,6.633045706537213
19930,6.020619964959245
19933,4.646690928698659
19945,5.068894872407601
19947,5.416215986709187
19953,5.194083457685347
19954,4.862395193869405
19957,5.445426793481809
19958,5.541479207127576
19968,3.353025058536567
19990,4.5042872360606605
19992,3.562599775019853
20005,8.121233131057714
20006,6.159140529910539
20019,6.569215742674304
20020,5.805021478833526
20021,7.269645131849243
20027,4.629105644001639
20033,6.039821850320894
20034,6.766745422389257
20035,7.164643390955295
20038,7.584015077366363
20040,6.527653961718313
20042,3.5519510172965383
20055,5.157302686269572
20060,6.601549509981689
20073,6.71184696005013
20076,3.922293420965021
20078,6.002427444527191
20083,7.208524110952866
20084,8.27973222388744
20088,9.340631337783329
20092,6.035850470098035
20095,3.5427023633926247
20098,6.580830409301819
20108,4.475052787082309
20109,4.8440721120558745
20110,4.912665425683283
20114,3.366329995889516
20119,10.01421699163772
20120,10.608616307249331
20122,10.169859099379728
20134,4.652963095724063
20142,7.50528057074382
20144,8.208778579651531
20145,7.237137768661779
20152,5.488124804936131
20153,5.410520801268485
20155,7.123910519532423
20161,6.274796074515675
20163,7.204200988970549
20167,9.186050554967482
20169,8.524752385022381
20173,5.106304914744552
20174,3.7973615718111744
20178,4.032655926011486
20211,7.458721401767549
20230,3.890098937795153
20241,4.009753584756078
20243,4.083899170062345
20248,4.038594185515652
20252,4.160370494257224
20258,4.8843075422008315
20259,6.880910470018101
20268,2.9994670946301323
20271,8.200855803843812
20276,7.745277455190548
20294,4.792831523287686
20298,4.006679694341669
20299,5.015743231516009
20301,5.6975684698855815
20308,5.557786963651379
20313,6.585265070743665
20326,5.166599482872243
20332,6.881647291815074
20337,3.6508884925837144
20339,2.9105503681707283
20345,6.637365962106095
20346,7.496552346060176
20348,6.5850707094937535
20350,7.715005323102287
20353,5.742191492847111
20355,6.444390218255964
20364,7.736282241331455
20366,8.967294105798526
20367,7.360119764596043
20374,7.446745969644525
20381,7.118136722852993
20382,7.48713374827933
20386,8.51062656181563
20390,4.939827564656972
20396,4.715063276069371
20397,3.96198033797468
20404,3.5266823619819094
20406,4.506593032424073
20409,4.0656647272626625
20410,3.9794367749891872
20420,5.655958815119476
20423,8.672235308713258
20424,8.694499985910042
20425,7.467594886642804
20428,7.32839282830225
20435,4.902595920055431
20436,6.709704252598397
20437,5.286075949217239
20444,5.512507628044519
20445,6.058076161423536
20452,5.112847643794579
20460,7.318751609650147
20469,3.724900488603165
20474,5.0285297769132615
20478,4.778336462246711
20483,7.448842960919924
20486,5.182962183339238
20498,5.261739364146664
20507,7.935296536727409
20509,10.085257283172787
20511,8.405486524294751
20512,7.943017956153582
20515,6.991832051765857
20522,5.931839234080023
20524,4.636897787737911
20530,5.426363855147115
20535,6.496710054024907
20548,7.888494395667198
20552,7.952089934902719
20557,7.9442711516514795
20570,4.252742114035547
20576,7.481168241486804
20578,8.816624039968527
20584,7.861981090976384
20591,9.225137231535996
20593,7.954362503279222
20594,7.019525900456253
20601,8.226639370701246
20603,9.28508131555952
20606,9.174248072924097
20607,8.168790788514459
20613,7.761480555794173
20614,9.628527494963535
20621,8.551852309066625
20626,10.011659905625873
20629,9.992738462853971
20636,9.402159414736715
20640,8.486560355437067
20649,9.490487107050125
20653,6.565903374187573
20661,10.849799030033438
20664,8.220266870294221
20665,7.760946852326892
20673,7.332307002623679
20677,8.003693764155637
20681,7.39821013262244
20682,8.3599283410515
20690,6.32170760228712
20700,5.453720796818122
20706,8.071262979630866
20725,8.913658379837525
20733,7.042979223230484
20735,5.788243732778572
20746,10.486118982952135
20748,3.7416077791493563
20750,4.275853444753443
20752,8.001125417489282
20761,5.21310062917461
20774,9.647581534469015
20779,8.089703405579932
20781,6.892997387677855
20792,5.1581230369491085
20795,7.8647785667703145
20799,6.13109376220433
20806,6.563040551528089
20807,8.168179797806262
20811,10.613765287592777
20817,9.464773273969868
20819,9.583747246701606
20820,7.945768796619264
20829,7.912468626691313
20838,4.736332190432657
20857,3.809428502874722
20865,6.557682692420128
20866,5.073391801288462
20880,9.286266905346178
20881,9.449589388102407
20896,4.9655982419399365
20899,9.832779249368038
20904,9.501164278434146
20905,8.483940724268209
20907,9.145616307828577
20927,7.038866897737389
20933,7.972226192526561
20936,10.797598029168352
20943,6.021024054446139
20944,5.929302380747057
20945,8.790238782964348
20951,7.360109916726056
20953,9.260588434827135
20956,7.685676814691661
20960,4.157156137229586
20985,10.319670381674836
20993,5.898610304483281
20999,8.623413763314083
21002,8.843121157908831
21005,9.682747648771262
21007,7.979653626508688
21010,8.4693891651281
21014,7.968234092331846
21020,4.729168664069174
21037,7.5305030338847425
21038,5.547391028783877
21044,9.49588283995213
21045,9.443748361926447
21051,10.531399318376685
21069,9.166895516218805
21071,8.640335553886388
21075,3.4663500595199315
21078,4.6990229940964205
21088,6.418507191710532
21090,5.44414143103689
21091,5.1222553414804874
21092,7.046726566370525
21095,5.554841687510746
21100,9.107964469741043
21105,9.012286062037978
21109,9.288604682967884
21115,5.611611574369635
21117,3.3528493323335233
21119,6.64524108900261
21122,5.340169916065392
21126,7.091819846938632
21144,9.180053780498287
21147,9.810631026938239
21149,8.387432044511012
21153,10.485278630871612
21159,5.480749528019178
21166,5.2873116631142665
21168,8.234638682392433
21173,8.667539274391132
21175,6.646743444365965
21176,7.084848076858066
21178,7.600658232967313
21183,9.053292403675774
21190,4.835738794193504
21192,5.937293941621008
21200,5.7234885634436905
21201,7.046440643873502
21211,6.931587017326201
21212,6.825088689362243
21215,9.938024034100158
21219,10.235980792205345
21220,8.113080726233171
21222,7.293735233844954
21227,10.102983107390294
21230,7.999527511505979
21231,8.280455320490073
21238,9.962026343963885
21261,6.555184478279979
21263,5.8861102339937865
21274,8.529280177224752
21275,7.359411902519102
21281,5.524899463846989
21282,4.106100708320605
21287,10.14644689894871
21288,8.765060841820942
21289,5.399509226131242
21292,5.299968485418965
21302,10.33943201518178
21306,8.970006513276676
21309,9.171330331775607
21313,7.645544522313365
21314,5.762601163991703
21315,7.684216115296907
21321,9.057618328668939
21323,7.393316764326603
21326,8.671923941165769
21331,7.4826348235581825
21343,8.503165124863335
21349,9.665886749221045
21351,5.41611970544085
21360,8.973415126155281
21362,9.972961890969657
21366,8.43599952231111
21367,9.125544994801537
21371,8.067947524913857
21389,6.275611458527088
21391,7.1464417077868685
21395,8.428971320924688
21398,8.995140189916626
21400,4.868005299211612
21401,6.227609531319796
21404,8.889960467179797
21411,6.163431218894792
21413,8.42622344424587
21416,7.566979782376585
21417,8.259118482768212
21423,5.121182846169747
21425,9.39645424053095
21427,10.212780492423033
21432,8.191506400410404
21433,8.238268033567245
21447,8.194166125325157
21448,8.124516811318289
21456,8.858047500882794
21464,9.5378589393397
21467,9.490721845726508
21470,9.684133647235269
21481,9.591928243806773
21485,9.982810920643843
21490,7.229008967669744
21492,9.90547026278595
21493,9.176177929530146
21497,7.372204103966837
21505,9.896406612690924
21506,9.872322208555705
21512,6.6266160576950135
21533,9.256217311262471
21534,10.381523386771603
21536,9.205217092360442
21540,8.701485890092613
21549,9.055284643676224
21552,10.246677323531088
21554,10.38094083705882
21557,9.347451605071344
21573,6.870062735819373
21576,9.150679328620036
21591,4.106965442203035
21595,7.681888193205731
21596,8.16756457731707
21599,5.8892232366218975
21601,7.777273439069722
21603,6.502061340258802
21605,6.353760811837793
21609,8.556923035122125
21611,9.186795683938271
21616,9.913968531182018
21619,5.958246470803834
21621,8.838130311330602
21641,9.923550549020245
21646,7.938625366317378
21648,3.1600351247085463
21649,3.785519228167641
21652,3.827707222935685
21656,9.250916691629419
21657,4.764157621285923
21659,6.699039383025137
21661,4.466145884548217
21662,5.165432190120181
21674,4.206982936181507
21677,6.519081946716925
21679,5.560248683576316
21686,3.8767869960195993
21689,4.543027445195479
21690,4.35111230293467
21700,6.380783583550147
21703,6.926744739866839
21704,5.997329176282086
21705,6.381184379494835
21712,7.282628875412316
21728,9.14066282098834
21735,6.631700602013772
21736,7.352693235959073
21740,9.001019073834101
21741,7.79338060725299
21751,4.131890495339091
21752,4.550880341223666
21754,6.981170838699141
21756,6.602512589155374
21758,6.786362171811252
21771,9.517760626711052
21776,6.987982142900624
21778,7.79916635606712
21782,9.625863271657806
21787,9.223574997985786
21798,4.3765114572930255
21810,8.839881734283562
21814,7.929212566773492
21819,10.603618397524688
21821,7.330824731430205
21831,10.089515040088873
21838,10.254619341527427
21839,10.35439750612191
21850,7.283148499573926
21854,8.128774060954694
21864,7.5191744723200316
21867,9.774455363930478
21868,9.25932511325206
21869,8.396299216094702
21873,9.093570127507817
21874,9.439763534035901
21877,7.675373317067923
21879,9.81358033004372
21880,10.397516686971226
21881,7.599816619787953
21888,6.62945086246053
21889,7.17802745459534
21890,5.166253867157014
21893,7.737499273029414
21901,7.023403226630009
21907,8.614793657446793
21927,8.776117321209973
21930,9.644322159226183
21937,8.129419366673535
21946,6.405436324883068
21948,8.872838830182673
21953,9.627117485105291
21957,7.3138163478705485
21960,6.835360938400175
21971,9.064908842208503
21972,9.48267160705753
21975,6.657794111435858
21981,10.045305946393878
21984,10.553697294943337
21986,9.446546421037105
21988,4.803410687958031
21989,5.958319771984114
21994,7.169182851484166
22004,8.246099542169091
22011,8.53525107227528
22014,8.132809373386277
22016,5.959763366549392
22020,9.647545405427582
22026,10.443796723864729
22027,10.667790303641382
22039,10.516048601532841
22042,10.32172448680759
22053,8.016733925329797
22056,10.668240561345137
22059,10.277699449501155
22062,8.470033810868474
22065,7.86712110631527
22072,6.442495547834792
22079,10.156663072904651
22080,8.720738970321655
22091,10.611600827191861
22094,8.749448619963513
22096,7.781702895976078
22097,8.482942836958852
22102,8.769203508851897
22118,7.989929990412495
22120,5.9075556432852245
22122,7.136313908888113
22125,3.8326905858536757
22128,5.3078914359255585
22129,7.251928663434354
22133,5.171077870553207
22139,7.828067179450965
22145,7.686565129822173
22153,8.32807321797252
22160,9.632683100505671
22167,5.272081091911614
22180,4.625941325839904
22183,4.194144191549375
22184,6.97324407450633
22186,4.053743623259023
22189,5.2907161825866975
22193,6.841286832999048
22197,6.875596652535147
22200,6.337201706991369
22210,8.305739796593205
22217,5.754766366502751
22225,6.244620500795637
22230,5.634519971484644
22236,6.408943116622024
22240,8.799363609495632
22241,5.010975795155968
22243,5.03095998014958
22262,6.468693117657249
22263,7.647140189096332
22269,3.9218657326325843
22270,8.473138743365741
22274,4.865112323570781
22276,8.489408616419558
22281,10.43019097489367
22283,9.93977502867044
22285,7.490899879034831
22293,8.120086185054078
22295,5.848649317024469
22298,8.986525763125854
22299,7.32484275831076
22307,8.06836374096451
22310,8.090273703849498
22313,6.492641597068242
22314,5.844449450837745
22316,7.358850353640049
22326,8.97871124439249
22330,9.778096430168453
22334,5.803295763019402
22335,7.816992351676232
22337,9.22953289830232
22341,9.822019020514194
22342,9.795848779676842
22344,8.30900464635766
22345,7.088675804360526
22347,5.200798800506222
22357,9.792117239170654
22361,9.266003850027865
22366,7.238480112107771
22369,9.62957387324969
22372,8.92949252785317
22376,8.665632499274672
22390,10.689690273563219
22398,7.607862365495237
22403,8.288225743839542
22404,6.850504949465927
22414,8.907015356351081
22421,8.585194471427375
22423,8.3144916780291
22425,8.702100321407535
22427,8.031266230996234
22441,5.972277081607141
22451,8.346774814344005
22454,7.442207859154295
22465,8.784597157070834
22468,7.598611325935337
22482,7.744206659698224
22489,10.334264586594749
22517,9.701652510287353
22524,8.95041314684889
22527,10.370760771556823
22545,6.6821900079483125
22547,10.536078313912359
22551,5.573120944242908
22566,10.224079598795885
22582,10.68025731346054
22584,10.638154712694131
22588,10.201599422045753
22594,7.482613700700747
22595,10.67224885846318
22601,10.290616469807016
22602,10.946984123317371
22612,10.080074837195516
22618,8.80178309611147
22620,10.560241925308684
22621,10.666710943438709
22622,10.094951172583237
22628,10.266260737172592
22630,8.994408240320723
22634,7.611655374639577
22649,7.737485611318128
22651,6.724967970617316
22653,8.83629001463942
22656,9.592615481510787
22672,4.532986965387254
22691,8.611220113344228
22695,3.2701677755894165
22704,4.6013522109748894
22712,7.978873062420204
22714,11.199844321494844
22720,9.171680872240838
22740,5.435637500320731
22747,9.581893645448357
22748,9.571711762415546
22756,9.101431968366898
22758,8.265398872588985
22762,9.922206610423522
22768,9.497339656664064
22774,6.8342214062728415
22777,6.314441689657876
22783,9.719961343748668
22785,10.686670123224998
22789,10.212705373201102
22791,9.637719251752465
22813,6.704463140392647
22815,9.514134889353095
22818,6.2071662095392215
22823,7.762778877773756
22827,7.219396889589071
22830,5.328649756227056
22838,9.73475554931803
22841,9.770391270534926
22844,10.094109971092982
22845,9.382962662525099
22848,9.5099170982602
22853,10.235135473871793
22857,6.702389481513997
22863,9.320725003506553
22869,6.556730633210247
22873,8.683406871926127
22875,6.903808247047486
22881,8.891709039268012
22886,9.255933933502867
22889,9.285905516783679
22895,8.94250161589714
22898,5.02792640211533
22910,8.029456348926534
22911,8.092130119633651
22918,9.180507531469628
22919,9.99778162359163
22926,4.731182045501219
22929,8.068935635021244
22931,9.944053847151888
22932,8.862375221643402
22936,6.382806170848491
22941,6.4751091205386775
22944,7.447543230896241
22946,6.617140313188427
22954,4.380713585314318
22959,8.498954592272113
22960,8.400209354676065
22962,7.613958157906312
22973,7.348215248598015
22974,6.4383081297806015
22976,7.271448526863368
22978,8.693775278913497
22980,8.306266208562356
22992,9.154137430120036
22998,8.451759306805123
23001,7.817763243181711
23005,8.48089899683864
23007,7.881556509092418
23009,9.650383983468984
23016,6.268614973250539
23026,9.062809416113915
23027,10.00801059222563
23029,8.840347739148491
23032,7.8928265739853405
23038,9.368839107504398
23043,8.937183680950394
23048,6.850760043294491
23056,8.122145090004185
23059,8.363757619532304
23069,9.328148153902443
23075,10.739066258610112
23082,8.989817502834502
23083,6.872434195846219
23084,5.009725660689211
23085,4.799809698409976
23087,4.75272515108238
23093,8.787334839425522
23109,10.587814684484513
23110,10.375654263012084
23112,11.011965342104602
23114,9.004664686120506
23121,10.550552528553311
23122,10.755876558148316
23123,9.907037208586118
23124,10.201142257106738
23164,5.941746775991779
23166,5.7473851402582925
23168,4.704601277876721
23174,7.608186197078752
23180,5.437001543641259
23183,7.521618877959188
23189,8.72296404364711
23199,8.219437626217442
23201,7.584316361449423
23222,8.581704968198622
23224,8.594878169707254
23225,8.203949140779056
23227,8.659005665995867
23233,10.345853380505805
23245,10.870595003565732
23250,9.083415811201984
23256,10.897362695446361
23258,7.491621771639188
23263,7.372052159088806
23265,5.389239475087551
23269,8.713501308479167
23290,9.40877373520404
23291,8.668072081028345
23295,4.185182618776819
23299,10.312346570174
23305,9.00252076093965
23306,7.7841348097493555
23315,9.401036424434686
23321,7.79517574082659
23324,10.608971426785175
23327,9.424612832519973
23337,9.447256013203448
23344,7.621028679210815
23358,8.856263437589234
23360,7.620748056870628
23363,8.349314303587416
23365,8.071624587010117
23368,5.468618404843919
23376,6.68207430083391
23379,8.632913118410826
23383,8.455003161942518
23384,7.675443780690674
23395,6.49946499444378
23396,7.529312304050283
23410,4.835350256489212
23412,5.298580352985738
23423,9.830967338343076
23427,5.16131510902391
23430,4.026238564399863
23438,7.770169659058408
23443,9.988964738174982
23444,7.758053622666883
23458,8.783095208337794
23461,9.407661799553829
23464,6.415610516662154
23467,8.120943021629355
23472,7.748511834765955
23486,7.268035480047416
23492,10.30015929339038
23497,8.416109111730236
23498,9.939654633613538
23504,9.507321277262411
23510,5.672573434480914
23515,9.474511025638222
23520,6.745139686911995
23522,8.737051885123712
23552,10.679891806054991
23554,10.920436479971073
23561,4.515854599284038
23565,6.005424854523334
23566,6.590557606350121
23578,4.740088249817243
23583,8.279279877924866
23585,10.481362696236749
23595,9.20618524746414
23600,9.25608435401287
23603,9.246533391375976
23611,8.076418401718346
23621,10.076622414381363
23623,10.222078737255561
23624,6.574854887261601
23627,8.185831920706516
23633,6.823790687955508
23636,5.963125659770201
23637,10.390528463308879
23638,7.143183763338774
23645,6.287241254182814
23646,7.125515741180549
23649,9.628504701358175
23659,11.64830637191459
23664,9.283112161636176
23667,8.686566583521332
23675,9.362084568222686
23679,7.909526409924366
23681,8.362780769324356
23682,7.536505669764245
23691,7.369410232852568
23692,7.886070907171703
23694,8.001783496218906
23695,6.010386979497708
23708,9.983874994278942
23713,6.833184988337136
23717,7.764267630837516
23718,8.180733480400919
23720,8.833360122783466
23724,8.69658662370011
23726,6.756640177012937
23728,8.235173028628372
23730,9.185752624194546
23735,10.07742088346037
23737,10.647420664022084
23741,10.681288122662174
23743,7.3638335245262665
23744,9.698437167875845
23746,7.508009706115038
23751,10.15717032986797
23758,10.235479211732436
23776,8.524632926148605
23785,8.045161615360033
23788,9.673060538903592
23793,7.755401296005525
23794,9.811514152478267
23801,9.89889468758538
23806,10.014897283338058
23814,8.830361164127911
23820,7.98227312992074
23824,6.37920739600929
23829,6.939974184883546
23838,6.102097296816062
23844,6.586831486433841
23845,5.534924648973872
23847,5.090412538181859
23856,7.458617562621189
23860,4.977438987255615
23865,10.624177191763184
23870,8.458495138756646
23873,8.825313908048429
23883,8.078509971486625
23885,4.918422665098884
23889,9.494328359717423
23894,8.659423157505334
23896,7.6020983662835135
23900,9.737961586890382
23901,9.014413958747479
23903,9.73945884291347
23915,8.08111273994069
23918,7.8379975800948305
23921,8.555284611222161
23928,9.966483117299212
23933,10.052039129737757
23944,4.055755668145145
23947,8.430807575050153
23948,7.132446457132825
23975,9.413323832074848
23978,8.987541334103561
23983,6.452783983210891
23985,10.521583933302743
23988,8.929306357602321
23991,7.021201005795836
23998,8.11766207862804
23999,7.03500591040709
24003,8.87797336059506
24006,6.662708622365132
24007,7.91598466087226
24008,8.575494545063199
24020,4.967966652630478
24032,5.130863474884788
24033,5.052575474281683
24036,6.0816346345259635
24044,6.37399175422327
24048,9.043226259798347
24051,10.811207108765185
24055,10.377076436075088
24062,10.226023782403956
24069,8.879918153814234
24073,8.819433430698842
24076,7.0446644870609525
24080,8.142937622442584
24095,7.669938841140639
24096,6.976475997393817
24102,10.34093732101687
24104,9.680455848584003
24126,9.575179283210474
24127,10.707166348929562
24128,9.856180115110085
24131,8.841683674973037
24132,8.081729868905652
24133,7.855604810873495
24135,4.328276594265102
24136,6.412566037351044
24146,10.292565070483565
24158,10.424362275880977
24162,7.752747425244568
24168,9.828901704336232
24170,7.356069958928365
24171,7.807420844126311
24190,8.088013075792365
24193,9.468957003073648
24197,5.1614655608627125
24198,5.73898156648183
24200,8.116361900726233
24201,7.447819494408984
24202,5.998817404476811
24203,6.801623117841299
24208,7.016310464307511
24212,9.770747144785597
24214,9.82117427043272
24219,7.970799754606052
24225,9.693776941034205
24226,9.93868960768
24231,9.507373892919123
24234,8.26844797790374
24235,7.651948840594189
24239,8.438006695930504
24241,7.603977620303607
24245,8.260453619214502
24246,7.832234246778282
24247,7.685066167268051
24252,6.608896370397352
24255,5.056412647014707
24261,7.155404775637988
24263,7.519216356460446
24270,8.675688318702033
24274,6.79908037690721
24288,8.706148788895147
24289,9.761129115910489
24290,8.77473890613297
24297,7.481073016064245
24300,7.772958841197157
24304,6.8866191046033425
24321,9.188511221431806
24322,7.260749594822781
24331,8.14813958693512
24334,7.23586836442471
24340,9.965934452503955
24346,8.48471053752179
24347,8.910216753172353
24358,3.7363751995603556
24368,10.261799123093187
24371,7.880497678689579
24381,10.357225134390369
24382,9.872677523149164
24384,9.836513518894556
24390,6.7284373931834525
24393,10.082694904773108
24395,8.312258075217608
24399,4.528462519307949
24400,4.3385074371174
24407,7.97258079104809
24410,8.931853195928433
24416,8.506322651092715
24423,10.371046781986244
24425,7.917799729925212
24431,7.13526231661548
24443,8.488798604978449
24453,5.108797230957226
24465,3.507407941586429
24467,3.5807879898951045
24481,6.2380061930419375
24483,6.716947879275269
24484,7.832289536778937
24487,7.822330384758253
24497,5.6326458707181875
24506,7.11891302900019
24513,5.938129845483299
24524,6.969279871690717
24531,7.794376769210468
24542,4.300360386620589
24545,4.255652666043256
24563,8.327334941000139
24565,5.684844822299016
24584,9.332782777089527
24585,4.872942934416835
24587,9.313332977902961
24594,4.2781817611531
24595,4.071814564694459
24596,3.4131802076570787
24602,8.648278463043042
24605,7.616409897126175
24607,9.314040739294445
24617,8.328923098887213
24626,7.709717977691832
24633,8.669685896482209
24641,5.92394438071019
24643,6.380136651073823
24653,8.566304859897546
24654,8.140535979791217
24656,8.692145470793214
24660,6.20944621965443
24673,9.657972717899769
24674,8.973365038112615
24679,7.149584824657159
24685,8.436878656283636
24695,8.945417033841148
24697,8.06127920044207
24704,7.8737320278944924
24705,10.104660399714671
24708,7.4954208425777
24715,6.289107023666757
24719,6.701369979839896
24720,7.188914749871396
24725,3.2536353985053523
24732,7.308253516462392
24738,7.561932588771228
24744,8.447763846863076
24753,9.504231590182062
24754,6.850291248740508
24759,7.014739534956287
24762,7.146063667997034
24766,6.227908799034061
24771,6.0517717530293655
24778,3.187612843534441
24783,5.519576703462457
24784,7.6834077028410555
24791,7.560656732820202
24793,8.735982776983423
24801,9.098364274531608
24807,8.070973568162774
24808,6.923200681755656
24811,7.055437433165318
24814,9.70859942893771
24834,8.802081414042318
24839,5.887103289316306
24840,7.466650230472449
24846,5.102509841001153
24864,8.256051557298498
24865,7.484928637844097
24869,8.410404270656656
24875,8.2588341431678
24876,9.786572525183399
24882,8.62700106725731
24889,4.770520015596999
24904,7.556745672162955
24912,8.33744856512573
24924,7.888720498365196
24928,7.891493253064629
24933,8.23122001597817
24940,5.796946992473412
24945,5.824682400424031
24950,6.474044185437319
24954,4.910670888455289
24956,6.403771623856244
24959,8.475597270909454
24966,9.137987192317892
24977,5.807700287024652
24978,8.637217487590195
24988,8.583435951334726
24991,8.949158943466603
24998,5.738732629123204
25000,5.044351513829292
25003,4.944239049547971
25015,6.932389793253633
25021,5.487428380022285
25023,5.970455134638582
25025,4.862166523722506
25027,4.845673536471605
25028,4.336502238464259
25046,8.262611420506916
25051,8.683175845935727
25056,3.9701791158584063
25060,9.0741595886163
25062,7.532182237335993
25067,8.082468771868223
25083,9.508071584232617
25088,5.484872789424194
25095,7.116291934131791
25097,9.820993916771513
25099,9.861116763901588
25100,8.249892628144892
25102,8.832676296531785
25103,9.187958797831309
25106,9.654989033810978
25116,8.072615541197026
25118,7.081709916122241
25119,7.238596349542542
25128,8.189039981686289
25129,8.62675584718363
25131,8.038784567772973
25132,8.40141469849452
25135,7.088718046747076
25138,7.932064815642814
25141,8.641559137729939
25145,5.9760570677332305
25152,7.843952214561318
25157,6.113405909138513
25161,9.655940006464593
25167,6.914384556054991
25168,5.938065160274183
25173,7.752036098048922
25179,6.511045864542488
25180,4.206815716479362
25187,7.645864372885573
25189,6.561016578037163
25192,7.46191745767786
25198,5.6916319771129
25199,6.65231082915573
25204,7.2711933386963015
25208,4.528993219155572
25220,4.046427518998847
25229,7.938752024013688
25233,6.325399167722832
25234,7.266809230478632
25239,7.049095676173379
25257,6.465475165085607
25265,7.115817472410169
25276,10.581104191468148
25280,10.23422095842924
25281,10.258960079402552
25288,8.023905497369055
25294,8.80965112788262
25295,5.390833596642871
25299,4.682061651153411
25301,4.269389434817243
25304,4.212728362579763
25306,5.657254968592893
25308,5.710050083532481
25310,3.835176691125078
25317,5.94247264175349
25318,5.614813330073414
25321,8.676766493028826
25322,8.282860678362344
25328,6.723358332928864
25342,8.719572551452469
25343,9.199389831540136
25346,10.772924893157425
25347,9.62620953862141
25352,9.8943249575509
25353,9.377726636096178
25355,7.804720161235872
25361,7.066084433849127
25368,3.8749547100429096
25369,6.7453668668739954
25372,5.771684265464667
25376,4.856233377536062
25383,5.481052705271823
25385,6.375354099081912
25405,6.19496567863784
25411,7.530468127267698
25423,8.683511623676171
25425,4.632129677737321
