id,rh98
19286,4.4126500000000055
19290,4.362390000000006
19293,3.420529999999993
19308,5.098140000000006
19309,3.004980000000003
19312,3.245460000000005
19314,3.1727100000000013
19319,5.011120000000003
19321,4.577729999999989
19322,6.940200000000007
19325,7.073619999999999
19330,9.805469999999993
19333,9.505679999999993
19340,10.383350000000002
19344,9.417539999999997
19347,9.598400000000003
19350,8.699580000000008
19351,9.950880000000002
19360,5.357560000000008
19363,4.071199999999994
19371,6.566649999999986
19372,7.448269999999992
19377,5.556110000000009
19386,7.83592000000001
19395,7.436810000000004
19408,4.276459999999997
19414,4.3856499999999965
19415,5.451829999999999
19416,6.041149999999998
19423,4.712979999999993
19426,6.73920999999999
19430,8.75173999999999
19440,4.02377
19447,5.282440000000002
19448,4.024300000000003
19454,4.116110000000006
19462,6.83121999999999
19465,6.786859999999999
19469,4.817179999999995
19471,5.691000000000003
19473,4.127849999999995
19474,5.0053100000000015
19476,7.806330000000001
19492,8.406930000000001
19494,8.071360000000007
19496,8.549679999999993
19497,8.47031000000002
19504,8.496620000000004
19505,5.602939999999995
19522,6.309890000000009
19534,8.294349999999994
19543,7.672469999999991
19549,5.7848799999999825
19557,7.321199999999991
19567,8.351210000000009
19573,8.23069000000002
19578,4.338389999999994
19580,3.81499
19582,7.291810000000014
19583,6.718679999999992
19584,7.30092000000001
19585,6.676870000000019
19588,7.522969999999981
19591,8.978160000000022
19598,8.948210000000003
19602,3.2206499999999973
19604,3.7961899999999877
19607,4.6914599999999975
19628,5.676849999999998
19635,7.570980000000006
19636,8.074350000000003
19638,6.004210000000004
19643,5.710419999999993
19645,10.199749999999996
19646,8.675939999999992
19647,7.849040000000006
19649,8.034090000000008
19654,5.431249999999997
19662,8.284800000000006
19666,8.181099999999994
19667,6.7825399999999885
19670,5.226400000000003
19678,5.27410000000001
19681,8.103550000000007
19683,8.015549999999989
19694,2.640899999999995
19700,3.7098399999999994
19704,2.9249599999999942
19710,6.94693
19714,6.405830000000007
19717,5.971930000000017
19729,3.965350000000006
19730,5.505699999999995
19737,2.84108999999999
19738,2.7176599999999893
19753,4.958500000000002
19754,4.0895199999999985
19762,3.27714
19766,3.3771999999999993
19776,5.793420000000011
19780,6.404040000000013
19781,5.089860000000003
19784,4.575260000000001
19801,7.169869999999999
19806,5.628309999999992
19814,8.101580000000007
19816,8.323219999999996
19829,4.943229999999997
19831,5.504920000000002
19837,4.246600000000003
19863,8.091469999999997
19869,4.4819300000000055
19877,10.09174000000001
19885,6.017860000000002
19888,5.616150000000008
19889,5.905180000000015
19890,4.814400000000001
19893,5.581380000000003
19899,6.380839999999998
19910,9.140560000000022
19914,6.5927399999999965
19915,5.725119999999995
19916,6.205079999999997
19924,6.764179999999999
19930,6.004860000000001
19933,4.864780000000007
19945,5.364300000000001
19947,5.792099999999996
19953,4.970319999999998
19954,4.536670000000007
19957,5.363489999999994
19958,5.227720000000003
19968,3.4883899999999888
19990,4.39054999999999
19992,3.6145400000000047
20005,8.301300000000003
20006,7.292960000000002
20019,6.44595999999999
20020,5.465950000000006
20021,7.422789999999991
20027,4.638109999999997
20033,5.773859999999996
20034,6.338490000000001
20035,7.2605299999999975
20038,8.019770000000007
20040,5.879869999999998
20042,4.023270000000014
20055,5.2336000000000045
20060,6.505140000000008
20073,6.902289999999998
20076,4.318099999999993
20078,5.870649999999995
20083,7.219180000000004
20084,8.252970000000005
20088,9.56133000000001
20092,5.520640000000003
20095,3.5524500000000008
20098,6.71243999999999
20108,3.583260000000008
20109,4.915380000000002
20110,4.41913
20114,3.3396599999999945
20119,9.875740000000015
20120,10.619060000000017
20122,10.094899999999999
20134,4.6197099999999915
20142,7.49404999999999
20144,8.205599999999995
20145,7.1895200000000035
20152,5.636359999999997
20153,5.707890000000006
20155,7.546890000000001
20161,5.99688
20163,7.137669999999997
20167,9.184860000000004
20169,8.532310000000003
20173,5.250990000000005
20174,4.080659999999996
20178,3.9367700000000094
20211,7.523379999999983
20230,3.798790000000001
20241,4.095159999999995
20243,3.9083900000000034
20248,4.039449999999996
20252,4.494149999999997
20258,4.602449999999999
20259,7.029319999999996
20268,3.070959999999987
20271,8.196090000000003
20276,7.114280000000005
20294,4.132880000000009
20298,3.843320000000001
20299,4.861520000000006
20301,5.482889999999995
20308,5.871570000000008
20313,6.749690000000006
20326,5.146459999999999
20332,6.181549999999999
20337,3.6874800000000003
20339,3.0181299999999935
20345,6.678700000000002
20346,7.7554300000000005
20348,6.6069600000000035
20350,7.679730000000007
20353,5.465029999999991
20355,6.364169999999998
20364,7.516560000000002
20366,8.72409999999999
20367,7.306150000000005
20374,6.821120000000011
20381,6.965719999999995
20382,7.368299999999993
20386,8.467050000000006
20390,5.1872399999999965
20396,4.509000000000008
20397,4.218330000000003
20404,3.6407199999999973
20406,4.893190000000009
20409,4.124079999999996
20410,4.317339999999997
20420,6.326900000000002
20423,8.45727000000001
20424,8.235210000000004
20425,7.383790000000006
20428,7.121819999999989
20435,4.5490799999999965
20436,7.246420000000008
20437,5.119359999999995
20444,5.484409999999995
20445,6.263280000000011
20452,5.0192200000000025
20460,7.110659999999995
20469,3.606330000000007
20474,5.113130000000001
20478,4.746019999999996
20483,7.2707100000000136
20486,5.1741199999999985
20498,5.293540000000012
20507,7.832820000000004
20509,9.835410000000001
20511,7.700970000000006
20512,8.244280000000007
20515,6.648049999999991
20522,6.095909999999988
20524,4.6715399999999985
20530,5.553049999999991
20535,6.26143000000001
20548,7.49519999999999
20552,7.968190000000019
20557,8.137800000000016
20570,4.186070000000001
20576,7.591739999999994
20578,8.84625
20584,8.066939999999995
20591,9.026859999999989
20593,7.94675
20594,7.010470000000007
20601,7.822990000000007
20603,9.323279999999999
20606,9.105600000000011
20607,8.20877
20613,7.753270000000004
20614,9.69445
20621,8.18769
20626,9.58467
20629,9.769720000000014
20636,9.312270000000007
20640,8.437840000000012
20649,9.264089999999998
20653,6.8496700000000095
20661,10.563880000000008
20664,7.246260000000002
20665,7.641069999999991
20673,7.52883
20677,7.827440000000004
20681,7.993919999999991
20682,8.65960999999999
20690,6.270689999999997
20700,5.993829999999993
20706,8.08516
20725,8.763289999999992
20733,6.845090000000004
20735,5.767149999999993
20746,10.735160000000015
20748,4.032379999999999
20750,4.535019999999995
20752,8.070190000000004
20761,5.414770000000001
20774,10.03456
20779,7.50596000000001
20781,6.854490000000009
20792,4.902169999999983
20795,7.995580000000005
20799,6.031910000000001
20806,7.056040000000012
20807,8.20742
20811,10.897570000000018
20817,9.205270000000002
20819,9.691740000000008
20820,8.11236999999999
20829,8.029670000000008
20838,5.444359999999998
20857,3.9014700000000038
20865,7.273080000000002
20866,5.543119999999991
20880,9.241409999999998
20881,9.418050000000006
20896,4.95395
20899,9.923149999999989
20904,9.59517
20905,8.651899999999996
20907,9.1871
20927,7.200309999999983
20933,7.990370000000004
20936,10.92345000000002
20943,6.200370000000007
20944,5.594830000000008
20945,8.898280000000018
20951,7.318760000000001
20953,9.404079999999997
20956,7.617319999999999
20960,3.8870200000000033
20985,10.420989999999987
20993,6.014259999999987
20999,8.210880000000001
21002,8.833080000000002
21005,9.500289999999998
21007,8.25081
21010,8.438770000000009
21014,8.437670000000008
21020,4.51475
21037,7.80189
21038,4.925519999999999
21044,9.429279999999995
21045,9.306399999999991
21051,10.68731
21069,9.178069999999986
21071,8.598360000000008
21075,3.586289999999998
21078,4.182229999999996
21088,6.646460000000005
21090,5.779710000000002
21091,5.050049999999995
21092,6.992509999999997
21095,5.7472900000000084
21100,9.097329999999996
21105,8.990850000000027
21109,9.455710000000014
21115,5.872129999999999
21117,3.505529999999982
21119,6.211889999999999
21122,5.0923700000000025
21126,6.955809999999994
21144,9.237910000000012
21147,10.144880000000018
21149,8.156410000000001
21153,10.494399999999983
21159,5.358840000000006
21166,5.425170000000007
21168,8.18138
21173,8.58272
21175,6.266599999999999
21176,7.129929999999996
21178,7.505810000000006
21183,8.963890000000003
21190,4.805510000000004
21192,6.423110000000005
21200,4.9629700000000145
21201,6.7649200000000125
21211,6.927740000000022
21212,6.722089999999992
21215,9.552630000000008
21219,10.127020000000002
21220,8.206830000000002
21222,7.701759999999999
21227,9.746810000000012
21230,8.396830000000003
21231,8.440389999999994
21238,9.72728999999999
21261,6.757279999999999
21263,6.4275000000000055
21274,8.42907
21275,7.516820000000007
21281,5.49682999999999
21282,4.315010000000014
21287,9.986300000000016
21288,8.730169999999994
21289,5.322560000000005
21292,5.363250000000015
21302,10.291070000000014
21306,8.763739999999993
21309,9.007430000000005
21313,7.947670000000008
21314,5.883790000000001
21315,7.93851000000001
21321,9.51781999999998
21323,7.5167400000000075
21326,8.62094
21331,7.519950000000009
21343,8.485979999999998
21349,9.525960000000005
21351,5.381060000000011
21360,8.961959999999996
21362,10.444429999999988
21366,8.428499999999971
21367,9.140140000000004
21371,8.332340000000011
21389,6.014459999999993
21391,7.077259999999998
21395,8.572080000000005
21398,8.769889999999982
21400,5.0292600000000025
21401,6.438469999999999
21404,8.595899999999993
21411,6.294640000000005
21413,8.513680000000006
21416,7.564379999999995
21417,8.083129999999977
21423,5.756379999999991
21425,8.921509999999989
21427,10.422299999999995
21432,8.265670000000002
21433,8.080659999999998
21447,8.095320000000003
21448,8.156380000000004
21456,9.009220000000012
21464,9.353100000000008
21467,9.43029
21470,9.543540000000005
21481,9.4251
21485,10.00846999999998
21490,7.687270000000002
21492,9.845819999999998
21493,9.148509999999987
21497,7.647010000000008
21505,9.859009999999996
21506,10.025400000000001
21512,6.832869999999996
21533,9.596890000000007
21534,9.913250000000012
21536,8.738719999999999
21540,8.54931000000002
21549,8.95613999999998
21552,10.049370000000003
21554,10.286410000000025
21557,9.272760000000005
21573,7.095020000000001
21576,9.118360000000015
21591,3.6293400000000076
21595,7.716000000000002
21596,8.181399999999998
21599,5.876230000000002
21601,7.813499999999992
21603,6.765559999999998
21605,6.357350000000001
21609,8.577530000000008
21611,8.77194000000001
21616,9.963219999999989
21619,6.284159999999997
21621,8.909159999999995
21641,9.787630000000002
21646,8.009839999999992
21648,3.442379999999998
21649,4.148069999999991
21652,3.822170000000004
21656,9.831329999999998
21657,5.981429999999999
21659,6.6894699999999965
21661,4.458979999999998
21662,4.951919999999998
21674,4.406849999999998
21677,6.519630000000006
21679,6.475780000000008
21686,4.065379999999996
21689,4.479489999999999
21690,4.269849999999992
21700,6.0244199999999966
21703,7.157119999999998
21704,5.655460000000013
21705,6.283610000000001
21712,6.993440000000019
21728,8.779889999999998
21735,6.83322
21736,7.158319999999992
21740,9.118789999999983
21741,8.068119999999999
21751,3.9853800000000006
21752,4.629380000000004
21754,7.007659999999999
21756,6.396000000000016
21758,6.451659999999996
21771,9.419319999999988
21776,6.731329999999987
21778,7.838610000000001
21782,9.458080000000008
21787,9.334730000000013
21798,4.517259999999999
21810,8.472199999999999
21814,7.510850000000011
21819,10.625299999999998
21821,7.375690000000004
21831,9.768700000000004
21838,10.142260000000006
21839,10.227330000000023
21850,7.45164000000001
21854,8.16966
21864,7.7591999999999866
21867,9.88699
21868,9.13740000000001
21869,8.396780000000014
21873,9.264440000000002
21874,9.500449999999999
21877,7.779710000000007
21879,9.87805999999998
21880,10.913740000000018
21881,7.260749999999993
21888,6.65926
21889,7.30911999999999
21890,5.269149999999997
21893,8.0746
21901,7.3406899999999915
21907,8.520309999999998
21927,8.960079999999998
21930,9.77100000000001
21937,8.115200000000002
21946,6.563450000000005
21948,9.106189999999986
21953,9.415919999999998
21957,7.638640000000001
21960,7.698290000000007
21971,9.013929999999988
21972,9.391399999999994
21975,7.688260000000019
21981,9.857809999999992
21984,10.564409999999983
21986,9.22431000000001
21988,5.04116999999999
21989,6.065110000000008
21994,7.436630000000002
22004,8.31274
22011,8.68501
22014,8.121480000000005
22016,6.460169999999997
22020,9.616290000000005
22026,10.343410000000011
22027,10.32267000000001
22039,10.591229999999992
22042,10.064000000000004
22053,7.439250000000009
22056,10.599439999999968
22059,10.206649999999986
22062,8.558759999999998
22065,7.759439999999991
22072,6.614100000000011
22079,10.194910000000005
22080,8.901790000000018
22091,10.369959999999988
22094,8.725840000000007
22096,7.909239999999986
22097,8.461850000000005
22102,9.027239999999988
22118,7.870520000000002
22120,6.332400000000003
22122,7.049930000000003
22125,4.073109999999996
22128,5.163370000000006
22129,7.29909000000001
22133,5.838070000000018
22139,7.910540000000002
22145,7.664330000000005
22153,7.62368
22160,10.02601000000001
22167,4.883269999999993
22180,4.61131999999999
22183,4.302129999999994
22184,6.564659999999988
22186,4.037370000000007
22189,5.2500099999999925
22193,7.033909999999991
22197,7.128539999999999
22200,6.515140000000006
22210,8.052980000000002
22217,5.557490000000003
22225,6.18269
22230,5.376390000000003
22236,6.584959999999994
22240,8.608739999999996
22241,4.632170000000002
22243,5.040139999999998
22262,6.495380000000012
22263,7.685300000000014
22269,4.271289999999991
22270,8.827659999999993
22274,4.787899999999997
22276,8.593940000000014
22281,10.628450000000008
22283,9.789119999999983
22285,7.3141299999999925
22293,8.425500000000001
22295,6.266599999999991
22298,8.885050000000001
22299,7.291660000000002
22307,7.87821000000001
22310,8.18374
22313,6.230569999999998
22314,6.089389999999996
22316,6.924510000000002
22326,8.669319999999997
22330,9.627610000000002
22334,5.700980000000004
22335,7.2425599999999815
22337,8.988360000000005
22341,10.00934
22342,10.130040000000003
22344,8.597319999999996
22345,7.4807299999999985
22347,5.307760000000006
22357,9.77572
22361,9.503139999999995
22366,7.4644499999999905
22369,9.469229999999998
22372,9.313050000000004
22376,8.817439999999994
22390,10.295520000000009
22398,8.163600000000008
22403,8.174769999999993
22404,7.2905799999999905
22414,8.64368999999998
22421,8.854450000000018
22423,8.281559999999992
22425,9.004589999999988
22427,8.19292999999999
22441,6.389200000000001
22451,8.384259999999996
22454,7.313229999999998
22465,8.619769999999992
22468,7.676679999999996
22482,8.17304
22489,10.391819999999994
22517,9.449980000000007
22524,8.987529999999984
22527,9.954410000000014
22545,6.494859999999985
22547,10.125579999999996
22551,5.907060000000003
22566,9.835989999999999
22582,10.671930000000026
22584,10.193740000000016
22588,10.210700000000003
22594,7.729300000000007
22595,10.640749999999983
22601,9.956840000000007
22602,10.415629999999997
22612,10.158319999999996
22618,9.01971
22620,10.37638000000001
22621,10.396500000000017
22622,10.271929999999996
22628,10.190980000000016
22630,8.817710000000012
22634,7.472740000000003
22649,7.975439999999995
22651,7.184119999999995
22653,8.599269999999999
22656,9.694730000000025
22672,4.370210000000001
22691,8.43276
22695,3.833580000000005
22704,4.22696000000001
22712,7.628399999999992
22714,11.99735000000003
22720,8.693070000000013
22740,4.965199999999987
22747,9.510040000000023
22748,9.88034000000002
22756,8.963920000000003
22758,8.241890000000007
22762,9.87775000000002
22768,9.73385000000001
22774,6.4577399999999985
22777,6.699570000000018
22783,9.582470000000015
22785,10.469210000000004
22789,9.678040000000006
22791,9.46768
22813,6.850750000000002
22815,9.461930000000011
22818,6.643270000000008
22823,7.730119999999992
22827,7.022530000000014
22830,5.7259699999999984
22838,9.569190000000011
22841,9.371300000000014
22844,10.698240000000002
22845,9.222930000000003
22848,9.414680000000024
22853,10.333470000000002
22857,7.593739999999997
22863,8.879010000000005
22869,6.3493800000000045
22873,8.576039999999995
22875,6.960449999999988
22881,8.729119999999993
22886,9.161149999999985
22889,9.081949999999992
22895,8.873699999999998
22898,5.121659999999998
22910,8.267879999999993
22911,8.23942
22918,9.040740000000001
22919,9.544380000000002
22926,5.182419999999995
22929,7.772789999999991
22931,9.92729
22932,9.00323999999998
22936,6.396360000000022
22941,6.500169999999983
22944,7.761700000000017
22946,6.581540000000002
22954,4.407549999999993
22959,8.365810000000005
22960,8.297589999999982
22962,8.600800000000001
22973,6.954390000000005
22974,6.314449999999997
22976,7.3942100000000055
22978,8.720400000000007
22980,8.229659999999997
22992,9.11008000000001
22998,8.52074
23001,7.936139999999985
23005,8.34509
23007,7.691320000000002
23009,9.42587999999999
23016,6.284949999999998
23026,9.021269999999998
23027,9.963139999999992
23029,8.736990000000004
23032,7.667210000000007
23038,9.42058999999998
23043,9.048219999999997
23048,6.971800000000011
23056,8.472740000000002
23059,8.108330000000008
23069,9.262479999999995
23075,10.835170000000009
23082,8.778259999999992
23083,6.9982999999999995
23084,4.702779999999999
23085,4.45112
23087,4.973229999999998
23093,8.08283999999999
23109,10.93344000000003
23110,10.056290000000011
23112,10.847690000000018
23114,9.420000000000007
23121,10.595500000000001
23122,10.694969999999994
23123,9.956160000000002
23124,10.319840000000008
23164,5.748430000000005
23166,5.8720299999999925
23168,4.382470000000005
23174,7.579430000000007
23180,5.375239999999992
23183,7.693320000000011
23189,7.9946700000000135
23199,8.134199999999984
23201,7.565240000000008
23222,8.817
23224,8.735400000000007
23225,8.327670000000014
23227,8.282070000000006
23233,10.373520000000005
23245,10.796759999999995
23250,9.122439999999996
23256,10.865690000000034
23258,7.970180000000005
23263,7.777620000000008
23265,5.274569999999985
23269,8.673030000000006
23290,9.19113000000001
23291,9.24099999999999
23295,3.8509599999999975
23299,9.813649999999997
23305,8.72771000000001
23306,7.526700000000018
23315,9.346920000000004
23321,8.149819999999998
23324,10.54064000000002
23327,8.61992000000001
23337,9.342630000000018
23344,7.387230000000003
23358,8.751159999999997
23360,8.043419999999987
23363,8.089900000000002
23365,8.139749999999985
23368,5.487739999999999
23376,6.887830000000003
23379,8.94334000000001
23383,8.738239999999998
23384,7.871200000000009
23395,6.440980000000001
23396,7.574609999999992
23410,4.5282899999999975
23412,5.598930000000002
23423,9.948719999999987
23427,5.212560000000007
23430,4.157709999999995
23438,7.809540000000001
23443,10.264990000000004
23444,7.870839999999997
23458,8.728039999999998
23461,9.264190000000008
23464,6.89019000000002
23467,8.371510000000006
23472,7.7611600000000065
23486,6.8680899999999925
23492,10.330819999999976
23497,8.28488
23498,10.197279999999994
23504,9.401619999999998
23510,5.850749999999995
23515,9.337680000000015
23520,6.980770000000003
23522,8.75093
23552,10.659899999999988
23554,10.662089999999994
23561,4.6285399999999965
23565,5.748190000000005
23566,6.036090000000022
23578,4.7678799999999955
23583,9.204300000000027
23585,10.068700000000018
23595,8.82099999999999
23600,9.015360000000017
23603,8.928619999999984
23611,7.87268
23621,9.604600000000007
23623,9.830820000000003
23624,6.523040000000007
23627,8.242190000000011
23633,6.788040000000001
23636,5.954359999999998
23637,10.126490000000006
23638,6.912929999999992
23645,6.146620000000008
23646,6.922149999999996
23649,9.471090000000011
23659,10.96323000000001
23664,8.792779999999984
23667,8.467249999999998
23675,9.606740000000014
23679,7.8878699999999995
23681,8.019979999999991
23682,7.128370000000009
23691,7.620799999999988
23692,7.845619999999994
23694,8.320000000000004
23695,6.069719999999994
23708,10.040630000000023
23713,6.669959999999989
23717,7.525690000000003
23718,8.273340000000001
23720,8.850400000000006
23724,8.357460000000003
23726,6.5900300000000165
23728,8.354950000000004
23730,9.26652999999999
23735,9.504290000000013
23737,10.33528
23741,10.814560000000002
23743,7.21555
23744,9.68984999999999
23746,7.6647200000000035
23751,10.16132000000001
23758,10.264029999999996
23776,8.575970000000002
23785,7.945079999999993
23788,9.528810000000014
23793,7.851510000000008
23794,9.740889999999997
23801,9.583190000000009
23806,9.853070000000022
23814,8.596030000000008
23820,8.187710000000006
23824,6.359340000000008
23829,7.204990000000014
23838,5.604109999999998
23844,6.4035899999999994
23845,5.1604799999999935
23847,5.02905
23856,7.42339
23860,4.854420000000006
23865,10.483540000000012
23870,8.136920000000002
23873,8.681460000000008
23883,7.431269999999986
23885,4.90507999999999
23889,9.54015000000001
23894,8.722620000000004
23896,7.429490000000003
23900,9.710409999999989
23901,8.877569999999999
23903,9.643239999999999
23915,7.619989999999986
23918,7.564840000000001
23921,8.021509999999989
23928,9.619120000000022
23933,10.146090000000008
23944,4.0890499999999905
23947,8.401510000000012
23948,6.874719999999989
23975,8.95317000000001
23978,8.72978
23983,6.577210000000012
23985,8.861369999999983
23988,8.913330000000009
23991,7.244360000000003
23998,7.761729999999996
23999,6.8450699999999935
24003,8.87977999999999
24006,6.242849999999995
24007,8.497579999999981
24008,8.198510000000002
24020,4.598720000000002
24032,5.231699999999995
24033,4.501229999999999
24036,6.289510000000001
24044,6.350349999999998
24048,9.445580000000001
24051,10.457659999999992
24055,10.444040000000024
24062,10.356910000000022
24069,8.844659999999996
24073,8.780780000000004
24076,7.06122999999999
24080,7.787850000000002
24095,7.1195900000000085
24096,6.889900000000007
24102,10.288720000000016
24104,9.606060000000028
24126,9.416280000000004
24127,10.864750000000022
24128,9.552699999999993
24131,8.648250000000003
24132,8.341700000000005
24133,7.795509999999995
24135,4.2768799999999985
24136,6.311880000000009
24146,10.229029999999993
24158,10.428729999999986
24162,8.091500000000002
24168,9.598729999999986
24170,7.352590000000012
24171,7.815210000000006
24190,8.335840000000015
24193,9.46864
24197,5.165949999999998
24198,5.89118000000001
24200,7.971689999999998
24201,7.503710000000007
24202,6.034549999999989
24203,6.499339999999998
24208,6.987750000000002
24212,9.587120000000002
24214,9.703040000000009
24219,7.980160000000013
24225,9.870080000000014
24226,9.651459999999997
24231,9.15563
24234,8.129750000000001
24235,7.603710000000001
24239,8.46892000000001
24241,7.731879999999993
24245,8.30959
24246,7.508780000000001
24247,7.369410000000004
24252,6.628480000000005
24255,4.824410000000003
24261,7.470449999999992
24263,7.785339999999998
24270,8.308410000000006
24274,6.647569999999994
24288,8.632700000000021
24289,9.542409999999974
24290,8.678219999999996
24297,7.434470000000004
24300,7.62863999999998
24304,6.981389999999993
24321,9.108849999999999
24322,7.359979999999987
24331,7.60471999999999
24334,7.330899999999993
24340,9.83614999999998
24346,8.367619999999999
24347,8.380069999999987
24358,3.94088
24368,10.356359999999992
24371,7.980010000000009
24381,10.387670000000009
24382,9.80840999999999
24384,9.322719999999993
24390,7.037850000000001
24393,9.820349999999989
24395,9.538540000000001
24399,4.76732
24400,4.243989999999996
24407,7.556160000000004
24410,8.774470000000015
24416,8.35708000000001
24423,9.780830000000003
24425,7.25183000000001
24431,6.89049999999999
24443,8.303189999999999
24453,5.855099999999997
24465,3.569000000000007
24467,3.8517599999999996
24481,7.313580000000004
24483,6.81987
24484,7.774370000000007
24487,7.812109999999997
24497,5.741909999999996
24506,7.239160000000012
24513,5.911230000000006
24524,7.904120000000015
24531,7.882840000000005
24542,4.362239999999997
24545,4.142509999999991
24563,8.780990000000006
24565,5.440560000000009
24584,8.851710000000002
24585,4.631280000000002
24587,9.578620000000003
24594,4.5343100000000085
24595,4.384559999999994
24596,3.521370000000004
24602,9.051030000000017
24605,7.683579999999997
24607,9.448909999999978
24617,8.413119999999997
24626,7.475890000000002
24633,9.048030000000004
24641,5.002180000000001
24643,6.941819999999993
24653,8.86335000000001
24654,8.204549999999994
24656,8.867830000000005
24660,6.413170000000004
24673,9.598879999999983
24674,9.220949999999998
24679,7.492489999999988
24685,8.556510000000001
24695,9.07533
24697,8.512149999999998
24704,7.995820000000001
24705,10.046860000000004
24708,7.366460000000002
24715,6.376899999999997
24719,6.597269999999996
24720,7.11262000000001
24725,3.348240000000001
24732,7.558709999999998
24738,7.179509999999996
24744,8.707839999999994
24753,9.295370000000013
24754,6.651979999999997
24759,7.173479999999989
24762,6.939019999999999
24766,6.395630000000008
24771,6.1923499999999985
24778,3.5969899999999986
24783,6.218350000000014
24784,7.320989999999987
24791,7.626019999999991
24793,8.788800000000016
24801,9.064270000000016
24807,8.103570000000003
24808,7.251699999999992
24811,6.92786000000001
24814,10.23621999999999
24834,8.504880000000009
24839,5.668819999999999
24840,7.42121000000001
24846,4.777439999999998
24864,8.123039999999998
24865,7.649069999999996
24869,8.437310000000013
24875,8.200329999999996
24876,10.091649999999996
24882,8.858970000000017
24889,5.004320000000003
24904,7.832860000000014
24912,7.981009999999983
24924,7.884120000000002
24928,8.142030000000004
24933,7.995589999999996
24940,5.856109999999999
24945,5.783889999999998
24950,6.463449999999988
24954,4.84843
24956,6.255210000000016
24959,8.501700000000001
24966,8.746440000000005
24977,5.9632999999999905
24978,8.265470000000002
24988,8.499210000000007
24991,9.445000000000002
24998,5.426819999999981
25000,5.307789999999991
25003,5.035439999999996
25015,6.865300000000006
25021,5.460619999999999
25023,6.122300000000002
25025,5.0172700000000034
25027,4.83592
25028,4.299550000000004
25046,8.902719999999993
25051,9.059030000000009
25056,4.215550000000004
25060,8.933140000000005
25062,7.576870000000006
25067,8.146940000000003
25083,9.552050000000001
25088,5.728980000000007
25095,7.473499999999997
25097,10.001000000000017
25099,10.118559999999983
25100,8.334649999999995
25102,8.76246000000001
25103,9.103290000000003
25106,9.909680000000028
25116,8.290650000000001
25118,6.839209999999995
25119,7.071599999999994
25128,8.471780000000008
25129,8.447189999999999
25131,7.8293399999999895
25132,8.432899999999995
25135,7.3015899999999805
25138,7.987999999999997
25141,9.00835
25145,6.540370000000002
25152,8.046700000000003
25157,6.248989999999996
25161,9.622300000000003
25167,6.77014000000001
25168,6.28978
25173,7.58191
25179,6.523190000000011
25180,4.515249999999994
25187,8.879199999999999
25189,6.635389999999994
25192,7.313780000000005
25198,6.019809999999992
25199,6.6032999999999875
25204,7.181859999999997
25208,4.31439
25220,3.8358700000000003
25229,7.885499999999985
25233,6.728300000000006
25234,7.510060000000006
25239,7.389889999999995
25257,6.2917900000000175
25265,7.207430000000006
25276,10.312709999999997
25280,10.407620000000014
25281,10.012639999999996
25288,8.17209
25294,8.479630000000004
25295,5.221019999999996
25299,4.588140000000002
25301,4.688449999999999
25304,4.469509999999996
25306,5.410540000000008
25308,5.553619999999999
25310,4.382319999999994
25317,6.155510000000002
25318,5.4344500000000115
25321,8.16801
25322,8.317599999999999
25328,6.780380000000006
25342,8.569429999999999
25343,9.326630000000012
25346,10.542560000000016
25347,9.831430000000028
25352,9.700600000000012
25353,9.249340000000004
25355,7.181410000000001
25361,6.596080000000002
25368,4.055489999999999
25369,6.832519999999994
25372,6.0255200000000055
25376,4.890419999999994
25383,5.395789999999997
25385,6.432809999999984
25405,6.3841199999999985
25411,7.447460000000006
25423,8.763189999999984
25425,5.053209999999998
25428,8.76189
25453,5.035139999999996
25462,8.907579999999994
25463,8.612039999999993
25475,8.65786
25481,8.452970000000008
25494,6.607940000000002
25500,6.898279999999994
25504,9.160359999999999
25505,9.26431
25508,7.203349999999994
25515,4.126789999999986
25518,4.44669000000001
25522,8.688230000000006
25525,8.970780000000008
25530,7.3263799999999994
25538,8.320300000000008
25539,8.757400000000011
25540,8.318150000000019
25541,8.168919999999993
25543,9.704439999999988
25544,4.128070000000003
25549,4.777170000000001
25563,6.40578999999999
25565,6.348840000000005
25566,9.084340000000013
25567,10.255479999999995
25569,7.720700000000006
25577,10.305030000000002
25581,3.628899999999997
25592,5.639899999999988
25593,5.755539999999995
25601,5.261170000000006
25616,5.319890000000001
25624,8.734820000000003
25633,5.583409999999993
25643,6.457900000000012
25644,6.227330000000008
25647,5.558299999999993
25648,7.6727700000000025
25657,5.940489999999997
25660,8.61866000000002
25664,4.985300000000005
25666,5.0936400000000015
25669,7.576560000000014
25673,7.769519999999994
25678,9.741640000000022
25684,3.7654300000000047
25701,7.751909999999987
25708,9.146770000000007
25714,7.797769999999998
25715,8.897720000000012
25720,6.953839999999994
25721,5.733579999999992
25727,8.99852
25730,8.299160000000008
25733,5.5619099999999975
25743,3.7965999999999926
25745,6.308489999999995
25746,6.257909999999993
25747,6.9671099999999795
25748,9.43092999999998
25753,5.873219999999996
25754,5.841180000000003
25757,8.34647999999999
25765,9.18982999999999
25767,9.32902
25771,9.139680000000002
25780,5.225269999999994
25787,8.04316999999998
25791,5.441450000000001
25792,4.773209999999998
25793,5.783890000000001
25794,8.424080000000014
25796,9.098399999999987
25803,5.25380999999998
25822,6.274699999999997
25825,6.9129000000000085
25827,6.084949999999996
25855,5.047559999999993
25858,5.7004699999999895
25860,9.257900000000003
25865,3.443960000000009
25882,5.361639999999991
