id,rh98
18972,5.764667559290781
18976,5.337141744179286
18982,8.622206413471723
18986,6.7355894776744325
18987,6.3813969737373
18990,6.202808734248794
19008,6.309763277090923
19013,6.413230552354391
19014,8.731245135160403
19036,7.26209548780478
19046,7.651877466281921
19060,7.342933162746326
19067,9.80431338154105
19085,8.017991775741713
19086,7.930805209525057
19089,7.831161570624168
19105,9.268378370934425
19107,10.327084769737203
19112,5.756526635312138
19114,7.013646978440846
19115,6.610066738593812
19129,7.698539969807479
19130,8.379386156175205
19134,6.555888083626093
19138,4.755778382350601
19139,4.341677884449333
19148,4.903008277466398
19157,5.535516946307468
19165,5.221149926333384
19172,4.91039787575882
19179,4.072613420274095
19191,5.314161174826787
19193,6.752210902080388
19198,6.792222105557896
19199,5.7145651903598065
19202,8.319165242183313
19203,8.497786070496987
19204,6.892306225454935
19206,8.90463317360667
19211,6.355077045277614
19225,9.682805846539448
19228,7.651877466281921
19230,9.133663424740424
19234,8.090797681219737
19236,8.214903968355257
19239,9.638457650698355
19246,6.425017644066943
19247,6.427506964386637
19249,5.483943570881091
19257,7.365050968419076
19261,7.897896511589489
19263,5.54151380909447
19266,8.018262198348868
19272,7.463034464084528
19274,5.003664562649658
19275,6.693534141132418
19278,4.58410622244253
19279,8.94636493915277
19284,4.064128459420973
19286,4.14752534524661
19290,4.044412328428127
19293,3.3284095578598043
19308,5.025804331883647
19309,2.7868163085177393
19312,3.2273575499474054
19314,3.128217071104641
19319,4.262365386941889
19321,4.233619459023819
19322,6.5926235557219055
19325,6.813510774316027
19330,10.00000088697221
19333,9.271992599376295
19340,10.568087424711072
19344,9.4635654302012
19347,9.275424715505137
19350,8.374695273524793
19351,10.01610554106004
19360,4.840285083470085
19363,4.083572406144769
19371,6.331808140261872
19372,6.901741300233138
19377,5.948321916051556
19386,7.557954723729407
19395,7.4014936895036945
19408,3.505827516222967
19414,4.072768381627094
19415,4.906921346818027
19416,5.570680387246472
19423,4.440828997586179
19426,6.244098324502212
19430,8.731673183767922
19440,3.9911457882422217
19447,5.302400379143392
19448,4.0343403903478805
19454,3.771087046600702
19462,6.83074140082282
19465,6.7793579190926145
19469,4.623877040099745
19471,5.708967363301336
19473,4.070348672325177
19474,4.468163319648719
19476,7.711061128827242
19492,8.518596984841265
19494,8.243686939084794
19496,8.877374271881683
19497,8.622206413471723
19504,8.422976251178888
19505,5.283444861497186
19522,6.6187527353038815
19534,8.034904076078153
19543,7.557369271147128
19549,6.29652129964093
19557,7.404257197140291
19567,8.440575680076206
19573,9.139589139136387
19578,4.0343403903478805
19580,3.6331893276959377
19582,6.657616032596138
19583,6.617448771038864
19584,7.512315081191659
19585,6.71482753804041
19588,7.358799125102252
19591,8.843004120710152
19598,8.518596984841265
19602,2.8506367912214277
19604,3.505395371751777
19607,4.424443572522136
19628,5.653166521494621
19635,7.512315081191659
19636,7.8272172913846125
19638,6.288691780775397
19643,6.264539950717186
19645,9.699058028331688
19646,8.507054298658023
19647,8.00620468402916
19649,8.017991775741713
19654,5.182462478002178
19662,8.420388876673535
19666,8.091595460984008
19667,6.6787303881322195
19670,5.209640276530706
19678,5.376303408112862
19681,7.7527879661636785
19683,7.556532096965299
19694,2.67699460214234
19700,3.430970052460606
19704,2.9945905486342
19710,6.842288042595031
19714,6.60347196576073
19717,5.846903657921846
19729,3.6434332269996554
19730,5.751310745458518
19737,2.644987770838007
19738,2.631194088407022
19753,4.811062335005318
19754,3.9962844180127806
19762,3.1276033276401134
19766,3.1741333475998585
19776,5.754568642538951
19780,6.258612980069175
19781,4.7866023017772115
19784,4.460401533506942
19801,7.640090374569369
19806,4.970945752428627
19814,8.475090568854647
19816,8.31431045616658
19829,4.724352320614794
19831,5.706282930845025
19837,4.053052250634249
19863,7.719885629340788
19869,4.2689602998190646
19877,9.835669635552872
19885,6.31259046222071
19888,5.656609675239413
19889,5.839961211377511
19890,4.2796361716770654
19893,5.56369864337705
19899,6.227417395656702
19910,8.490619098065373
19914,6.100252696236933
19915,5.71412473159208
19916,5.935488741417241
19924,5.922710756848055
19930,5.8075751382311696
19933,4.515883961482012
19945,5.288261231899884
19947,5.69517852220069
19953,5.30481888528632
19954,4.390010397831624
19957,5.493499453691419
19958,5.323856469408488
19968,3.2609827000064464
19990,4.557921387926039
19992,3.590844249811942
20005,8.445692382835462
20006,6.546946055967587
20019,6.526711643284002
20020,5.5280806843201455
20021,7.311819287999471
20027,4.7723287196232596
20033,5.4232570840839385
20034,6.424064228808948
20035,7.292514924772209
20038,8.00620468402916
20040,5.707539339797041
20042,3.529433618604251
20055,5.244392187871106
20060,6.556568969907492
20073,6.406497404035176
20076,4.147680306599609
20078,5.740453846295532
20083,7.076571037016725
20084,8.014423969069345
20088,9.30061454598989
20092,5.7341762167597965
20095,3.5443843080120323
20098,6.880519133742383
20108,3.756619046533395
20109,4.9869666552603595
20110,4.211071606872698
20114,3.350915132216072
20119,9.553365863081021
20120,10.423124801797258
20122,10.373209870750818
20134,4.701218716822089
20142,7.504329423672342
20144,8.286500554777277
20145,7.182077807794387
20152,5.861479307903531
20153,5.706282930845025
20155,7.079748803383781
20161,5.846903657921846
20163,7.196077081405219
20167,9.068682020863976
20169,8.488609047537093
20173,5.040122784849097
20174,4.0343403903478805
20178,3.7459637032196995
20211,7.345693586887999
20230,3.524613273743361
20241,3.96395642123464
20243,3.786503930097051
20248,4.044412328428127
20252,4.292537102660476
20258,4.91039787575882
20259,6.420224452951379
20268,3.0114159422932367
20271,8.31431045616658
20276,7.651877466281921
20294,4.044556804726296
20298,3.7636637702809876
20299,5.028316910859741
20301,5.268919890604911
20308,5.893206709132063
20313,6.648496975999317
20326,5.328151584949961
20332,6.578803256800576
20337,3.6984208637452065
20339,2.8286368194178784
20345,6.655357993511913
20346,7.4014936895036945
20348,6.568227503771426
20350,7.605787148732609
20353,5.470598180408704
20355,5.919161856182469
20364,7.882022632562042
20366,8.442363416954192
20367,7.512315081191659
20374,7.182077807794387
20381,6.879037750911324
20382,7.700358202887996
20386,8.75162146447081
20390,5.24699863661408
20396,4.136979238298145
20397,3.9647327298333987
20404,3.54885218234033
20406,4.613396147384056
20409,4.013513555166063
20410,3.844211111297106
20420,6.287311049840848
20423,8.384620739807854
20424,8.205307986045636
20425,7.010674945991093
20428,6.8724068743113325
20435,4.681202130112534
20436,6.794569207422902
20437,5.080510280682299
20444,5.209234894987267
20445,6.292817012125939
20452,4.86592131012029
20460,7.151201957014426
20469,3.4199792544159298
20474,4.5987710675838125
20478,4.922809816392812
20483,7.205404942386765
20486,5.765620974548776
20498,5.748248729477263
20507,8.141055361957793
20509,9.711700884188629
20511,7.8656724597493355
20512,8.381404832129531
20515,6.67456672737856
20522,6.244132001748267
20524,4.338488004934456
20530,5.791614404738632
20535,6.687527255109741
20548,7.841461449809263
20552,8.00644908955847
20557,7.680372395635806
20570,3.8009060285749188
20576,7.347118390492788
20578,8.98224773194932
20584,7.733483859448845
20591,8.90723692664846
20593,8.00644908955847
20594,6.880763539271692
20601,8.501478781868768
20603,8.92158936217556
20606,9.015832222472289
20607,8.472211575337118
20613,7.674215635103163
20614,9.76598426737287
20621,8.605782479002634
20626,8.993914363254511
20629,9.964354103179447
20636,8.85886508486347
20640,8.518596984841265
20649,9.370903736010511
20653,7.259944753317874
20661,10.77445975461027
20664,8.601131942289797
20665,7.718730245502601
20673,7.187838253346774
20677,8.80021156608316
20681,7.554568642752975
20682,8.42648215386138
20690,7.516699436986654
20700,5.8643406887212315
20706,8.034904076078153
20725,9.072179002043018
20733,7.650959058626507
20735,5.583878666535267
20746,11.067635181116726
20748,3.840978132736463
20750,4.245337398437586
20752,7.863747347897206
20761,4.97604041154093
20774,10.379520213013745
20779,8.00620468402916
20781,6.8382841637390195
20792,4.405766015743879
20795,8.148494989835678
20799,5.846903657921846
20806,6.892306225454935
20807,8.071604379281178
20811,12.217025169854814
20817,9.34552355228893
20819,9.98523568680121
20820,7.89201341544987
20829,8.485081551971676
20838,5.471465327154837
20857,3.775317201315339
20865,6.906917129252342
20866,4.80451179221027
20880,9.383043858780018
20881,9.645756426080043
20896,4.5987710675838125
20899,10.416343616395926
20904,10.368636422274928
20905,8.09058373637537
20907,8.828569433179382
20927,6.884092161250496
20933,7.712145294600548
20936,11.32453475867015
20943,5.5008261280275494
20944,5.61394791546213
20945,8.503952603381434
20951,6.806976542671919
20953,9.138441228857033
20956,7.321217476045307
20960,4.084476635119917
20985,10.508890278953638
20993,5.73864629524889
20999,8.268578718652622
21002,8.818110594185127
21005,9.218152166635532
21007,7.870834277415547
21010,8.31431045616658
21014,8.437907310420899
21020,4.226837842754054
21037,7.690754139729729
21038,5.239295392650126
21044,10.178141957779806
21045,9.57178895796738
21051,11.278394407093687
21069,9.406132008120444
21071,9.137942697367814
21075,3.556904138651694
21078,4.442396808154825
21088,6.478159356276137
21090,5.898196408726235
21091,4.883965653582347
21092,8.249968325949968
21095,5.561525838426347
21100,9.222587700609862
21105,8.797615386366653
21109,9.520824518220046
21115,6.337127420783866
21117,3.6235087804923856
21119,6.311524762836097
21122,5.188767827810538
21126,7.519014773084681
21144,9.194931634427741
21147,9.572755257016683
21149,8.680132928281278
21153,10.568087424711072
21159,5.743346319298125
21166,5.1182766416096985
21168,8.40345188069615
21173,8.533442753975027
21175,6.56871549142033
21176,7.11167619516064
21178,6.906917129252342
21183,8.95933936609572
21190,4.980701865289074
21192,6.814156338912461
21200,5.017957597200832
21201,6.880763539271692
21211,6.586184275448314
21212,6.983998525710673
21215,9.920360996563613
21219,10.578017319335938
21220,7.908012290559068
21222,7.651877466281921
21227,9.325173065355303
21230,8.440575680076206
21231,8.186966833628835
21238,9.876915449276764
21261,7.1404166813768635
21263,6.3198630916894025
21274,8.85886508486347
21275,7.393555045576951
21281,5.770533491033756
21282,4.312169316647661
21287,9.865624140236433
21288,8.338410305711891
21289,5.468259436078128
21292,5.238341977392131
21302,10.249425396962698
21306,8.507054298658023
21309,9.293000669377959
21313,7.803275038666232
21314,5.695557661004796
21315,7.808254533108107
21321,10.144473526841383
21323,7.781073254465673
21326,8.507054298658023
21331,6.879037750911324
21343,8.178544696726602
21349,9.93158576720876
21351,5.306853175071
21360,9.246288756223487
21362,11.099457933310504
21366,8.776709994483443
21367,9.013625266338362
21371,8.440575680076206
21389,5.946082343213192
21391,6.877661843995105
21395,8.744656349439563
21398,8.880641894895362
21400,5.065308850451721
21401,6.435756101494258
21404,8.691933888109135
21411,6.02733943253135
21413,8.541852759792233
21416,7.555104692338177
21417,7.294502506503608
21423,5.199979668925507
21425,9.121617839575123
21427,10.637103390665294
21432,8.087642685823702
21433,8.134228223883284
21447,8.032837544875475
21448,8.205307986045636
21456,8.835267698771307
21464,9.198718988271322
21467,9.778485866837078
21470,9.823963285043153
21481,9.638457650698355
21485,11.023653139013987
21490,7.291846084750854
21492,9.972559549775465
21493,9.490709688756596
21497,7.6714027105506295
21505,9.930196032419067
21506,10.066431068004608
21512,6.905721160105114
21533,9.346509142055723
21534,10.501182686762764
21536,8.824481572424652
21540,8.518596984841265
21549,8.824481572424652
21552,10.806183572923533
21554,10.577654631391516
21557,9.368651339788117
21573,6.715184150924142
21576,8.80247447956141
21591,3.832493171883341
21595,7.229589391118894
21596,7.8272172913846125
21599,5.534153747590372
21601,8.090797681219737
21603,6.5950927236832255
21605,6.713806351638009
21609,8.563870979436434
21611,9.266206614438046
21616,10.01610554106004
21619,6.079847687508188
21621,8.788728884936251
21641,9.930775124827894
21646,8.433743614308202
21648,3.377478829046906
21649,3.7505305706658314
21652,3.810988061432268
21656,10.030312080342478
21657,5.7874195493420455
21659,7.262684677312034
21661,4.064128459420973
21662,5.27152020027089
21674,4.103814352027946
21677,6.682856713184453
21679,6.42853088544259
21686,3.786570866886227
21689,5.040184570550299
21690,4.053052250634249
21700,6.208666832029396
21703,7.250308396092228
21704,5.486925495396815
21705,6.30069108638154
21712,6.907988411405362
21728,8.870444124165784
21735,6.855178471660796
21736,7.821357591846079
21740,9.779187716708462
21741,8.27241970223372
21751,4.059988185268433
21752,5.459552929967407
21754,6.74805485272716
21756,6.2531679721341105
21758,6.413544018700579
21771,9.893504085184357
21776,6.89361391617232
21778,7.609064354256238
21782,10.00390156970316
21787,9.769288260024716
21798,4.401197529477758
21810,9.003879894457631
21814,7.651877466281921
21819,10.998390628039504
21821,7.504676823093788
21831,10.028272721613176
21838,10.464289575196766
21839,10.350861294665227
21850,7.780065314548252
21854,8.412765778686902
21864,7.346799313205277
21867,10.183096173921717
21868,9.729989214464867
21869,8.24702463634533
21873,9.563630835183686
21874,9.905671265737492
21877,8.689484159165813
21879,10.427555922332095
21880,11.132826306285141
21881,7.194619386455705
21888,6.355998795489618
21889,6.995119702737353
21890,5.084450230091118
21893,8.256526274321132
21901,7.540543754860125
21907,8.533442753975027
21927,8.6597084545117
21930,9.825688678681727
21937,8.068752936833995
21946,6.575169950315761
21948,8.920381480358055
21953,9.756647124805127
21957,7.5486604276585165
21960,7.706697499852056
21971,8.047189756372807
21972,9.956619990982517
21975,6.529295117498629
21981,9.703005327667453
21984,12.137262603887375
21986,9.215719684442584
21988,4.701218716822089
21989,5.740453846295532
21994,7.062825536257779
22004,8.801466805486179
22011,8.485081551971676
22014,8.396917487433697
22016,6.693534141132418
22020,9.517627770774524
22026,11.177885782759807
22027,10.668037118216677
22039,11.440014283818773
22042,10.568087424711072
22053,8.307487832516385
22056,10.641590286606283
22059,10.350861294665227
22062,9.104229690191955
22065,7.77989412327191
22072,6.77698429150338
22079,10.365152937955305
22080,9.062853131059615
22091,9.763788499710218
22094,9.304719683259481
22096,8.22928966902557
22097,8.57669548311314
22102,8.91786735723513
22118,7.976675381423982
22120,5.765620974548776
22122,7.26209548780478
22125,3.8026741899091236
22128,5.24699863661408
22129,7.651877466281921
22133,6.084533619387882
22139,8.083535859985377
22145,8.229516275958497
22153,8.198194545484602
22160,9.874793253753035
22167,5.967755781516097
22180,4.077917856650863
22183,4.07092922862878
22184,6.808898356522018
22186,3.8111591507622458
22189,5.483943570881091
22193,6.903261496365941
22197,6.706647168243571
22200,6.573056814442914
22210,8.093647712610966
22217,5.093650356780936
22225,6.312478178094092
22230,5.764667559290781
22236,6.814156338912461
22240,8.448157436164824
22241,4.369998368499747
22243,4.72429015756402
22262,6.653746669450478
22263,7.640334780098678
22269,3.8749239760920244
22270,8.555719338232382
22274,4.50701119239046
22276,8.423550348280012
22281,10.207613094683095
22283,10.41245279769741
22285,7.930805209525057
22293,8.76301220964351
22295,6.220205265007628
22298,8.689090163760575
22299,7.393555045576951
22307,7.808254533108107
22310,7.9556872090601685
22313,6.320816506947398
22314,6.311524762836097
22316,6.907988411405362
22326,8.85680711168902
22330,9.944034194124459
22334,5.738338444587329
22335,7.661991570366984
22337,9.65294354323763
22341,10.595029186882721
22342,10.63861171502132
22344,8.428376438751
22345,7.507576481806179
22347,5.231773930554963
22357,10.103324179570606
22361,9.75749486243627
22366,7.4160546269817464
22369,8.824481572424652
22372,8.993555638214934
22376,8.533442753975027
22390,10.569920692590351
22398,7.687644375276544
22403,8.141055361957793
22404,6.4723898584980795
22414,8.983564655097904
22421,8.523451770857998
22423,8.978709869081172
22425,8.824481572424652
22427,7.8272172913846125
22441,5.594068405467654
22451,8.034904076078153
22454,6.582354084056657
22465,8.75162146447081
22468,7.9082574905188645
22482,7.049568109725882
22489,10.408141158155434
22517,9.641735718882513
22524,8.441414716314041
22527,9.868761700261159
22545,6.950284273697272
22547,11.779626595401622
22551,5.706282930845025
22566,10.30074341365549
22582,11.425055920855892
22584,10.868462460041368
22588,10.944661612416509
22594,7.651877466281921
22595,11.073097039677224
22601,10.577654631391516
22602,10.612875177432063
22612,11.028293718745308
22618,9.015832222472289
22620,10.92398802921039
22621,11.273749814484006
22622,10.508794338626817
22628,10.064715374932844
22630,8.798054799429199
22634,7.680372395635806
22649,8.178544696726602
22651,6.763785004546526
22653,9.34552355228893
22656,9.395735216915503
22672,4.139184860691657
22691,8.839639759626392
22695,4.070348672325177
22704,3.9803114937614468
22712,9.283570537487662
22714,12.452596511058482
22720,9.137942697367814
22740,4.989846707953178
22747,9.571552912750047
22748,10.170228917518914
22756,9.329664445329593
22758,8.038856851238458
22762,10.191760521446717
22768,9.715774198284583
22774,6.629317627825694
22777,6.582123591797879
22783,9.641735718882513
22785,11.031998962455694
22789,10.518108619780866
22791,9.756647124805127
22813,7.038075551743649
22815,9.65671987656111
22818,6.594116159707151
22823,6.964502176811105
22827,7.39628631337977
22830,5.54151380909447
22838,10.17277703105539
22841,9.740588140266437
22844,10.487348746385722
22845,9.627142568847812
22848,9.470145909970212
22853,10.450841193888136
22857,7.712145294600548
22863,9.345535133059302
22869,6.629586411758439
22873,8.654353558887289
22875,6.83918780860441
22881,8.738715755619486
22886,9.789400352741005
22889,8.978709869081172
22895,9.383043858780018
22898,4.989846707953178
22910,7.9409738025091725
22911,8.621283625290847
22918,9.618116434046332
22919,10.169518538778615
22926,5.315973301475967
22929,7.640090374569369
22931,8.560395069134193
22932,9.056826993800867
22936,6.425017644066943
22941,6.526711643284002
22944,7.526492312540311
22946,6.420486465244914
22954,4.338488004934456
22959,8.502382928253478
22960,7.6032779761841685
22962,7.8770265371344514
22973,7.039098674551727
22974,6.203466878784729
22976,7.425004845538596
22978,8.902524000524465
22980,8.518596984841265
22992,9.383899127867567
22998,8.856779291830893
23001,7.5387776240475075
23005,8.40782405958189
23007,7.557677121808689
23009,9.944452810429382
23016,6.508112941769136
23026,9.443644236413352
23027,10.170228917518914
23029,8.85756286641057
23032,7.588252127873607
23038,9.709365546084484
23043,9.295836188809877
23048,6.788079649166705
23056,8.355865545386338
23059,8.958864581094762
23069,9.790800664780072
23075,11.152045624913224
23082,9.368651339788117
23083,6.962570284535665
23084,5.045577781978418
23085,4.459660263992391
23087,4.701218716822089
23093,8.776709994483443
23109,11.327126878592537
23110,9.395123820573684
23112,12.10567309054871
23114,9.370903736010511
23121,11.6117049905074
23122,11.424863300699188
23123,10.496769251859359
23124,10.121194834403239
23164,5.892929665794416
23166,5.51327868537352
23168,4.19347624752059
23174,7.557835733412051
23180,5.780751101723107
23183,7.910155354301745
23189,10.400956809100624
23199,8.5247286300069
23201,7.764857867303925
23222,8.96716718289793
23224,9.013440474888972
23225,8.42248436620184
23227,8.207708462414699
23233,10.45413547702608
23245,11.125094535698452
23250,9.25778972523401
23256,11.531332109274091
23258,8.289574740224282
23263,7.452653224651162
23265,5.001484888956394
23269,8.71682741463416
23290,12.527511821818782
23291,9.383043858780018
23295,4.080291292621861
23299,10.01610554106004
23305,9.120483345640706
23306,8.050419824093888
23315,9.738266791819637
23321,7.844443241182373
23324,10.637939731222838
23327,9.159218030814568
23337,8.52440837563931
23344,7.26209548780478
23358,8.878281159337023
23360,7.317078606067801
23363,8.056812579380454
23365,7.777639842146276
23368,5.198903558337765
23376,6.907988411405362
23379,9.024054000326698
23383,8.87652498570712
23384,7.903992739367166
23395,5.890707101293592
23396,7.182077807794387
23410,4.089582821670966
23412,5.303267287585415
23423,9.86682554705247
23427,5.106489549897146
23430,4.189528941627292
23438,7.557677121808689
23443,10.627194953091957
23444,7.71912456646747
23458,8.881925173279232
23461,9.699058028331688
23464,7.262684677312034
23467,8.202582778278133
23472,7.655024787694936
23486,6.773275896166506
23492,9.193593010702015
23497,8.440575680076206
23498,10.639220721289607
23504,9.36031082482975
23510,5.740453846295532
23515,9.471932315977917
23520,6.516265509629659
23522,8.689090163760575
23552,11.725394757593135
23554,10.631224144904222
23561,4.741429658334004
23565,5.770533491033756
23566,6.62989426242
23578,5.018939605710891
23583,8.782224288355877
23585,10.677662202989026
23595,8.5247286300069
23600,9.638457650698355
23603,9.137741916106547
23611,8.032987942844574
23621,9.916997146739796
23623,9.654901205511688
23624,6.269745571384007
23627,8.134228223883284
23633,6.89916623003219
23636,5.949841991711361
23637,10.80422677305711
23638,9.453592719918792
23645,6.4623964056067456
23646,7.578029527115951
23649,9.816876411905987
23659,12.412372079299763
23664,9.403255995526502
23667,9.003879894457631
23675,9.893504085184357
23679,8.05954686496147
23681,8.134228223883284
23682,7.569378419595294
23691,7.706697499852056
23692,7.767692444515189
23694,8.364946595660967
23695,5.721507636904142
23708,10.323078734172732
23713,6.319418387690006
23717,7.541024224518628
23718,8.088057043548828
23720,9.153891128675774
23724,8.379522585952786
23726,6.814156338912461
23728,8.134228223883284
23730,8.712213393386868
23735,9.605966075066624
23737,10.363709519532284
23741,11.166814988433277
23743,7.5168548523299
23744,9.65583220618956
23746,8.19385368476909
23751,10.616162292665381
23758,10.47064437256625
23776,8.512925998505201
23785,8.141810863749786
23788,9.390698469610552
23793,8.081047968642022
23794,10.028272721613176
23801,9.802211310950387
23806,10.11622627589385
23814,9.058942519340862
23820,8.134228223883284
23824,7.228934158559761
23829,6.880519133742383
23838,5.447985946950622
23844,6.526711643284002
23845,5.301947663636756
23847,5.05463775955172
23856,7.623523271205255
23860,4.7720208689616985
23865,11.29126218797746
23870,8.532480256818099
23873,8.404557281212034
23883,7.046326656308442
23885,4.75332944448655
23889,9.914273530454837
23894,8.6597084545117
23896,7.409701248029949
23900,9.795317888887437
23901,9.030374665491985
23903,9.638457650698355
23915,7.813225035139221
23918,7.640090374569369
23921,7.839274805704318
23928,9.769288260024716
23933,11.245340185975369
23944,4.541382350696588
23947,8.702690054377463
23948,7.384335899642376
23975,11.22578259188071
23978,9.640734930348312
23983,6.566303014809469
23985,8.502382928253478
23988,9.383043858780018
23991,7.476691753546628
23998,8.403581445239173
23999,8.066037186697233
24003,8.805278402432618
24006,6.856796907647907
24007,11.409002726274414
24008,8.71426506189914
24020,5.410100436354671
24032,5.308021824670412
24033,4.247598527837716
24036,6.354319471842613
24044,6.282766143711524
24048,9.707722375856688
24051,11.986275560544087
24055,11.011503577332956
24062,10.36571848915121
24069,8.951593900680484
24073,8.959716461961154
24076,7.26209548780478
24080,7.967362257826178
24095,7.33382473010117
24096,7.254314937277853
24102,10.939675780080586
24104,9.368161450627456
24126,10.290628257485476
24127,10.308406373896982
24128,10.129316220722595
24131,8.283195696472944
24132,8.312570850655213
24133,7.55837199035833
24135,3.5283218257551097
24136,5.940158324884075
24146,10.502653266697621
24158,11.19989648511364
24162,8.482174675153935
24168,10.01610554106004
24170,7.113981785602598
24171,7.6873146172014595
24190,8.5247286300069
24193,8.481263180361877
24197,4.615886410170846
24198,5.577443463666893
24200,8.209268923768823
24201,7.486356841659362
24202,6.262803124839672
24203,6.3550535585959125
24208,6.813510774316027
24212,10.317098344045588
24214,10.05807303399817
24219,10.639251428686569
24225,9.82659934723605
24226,9.468528705415476
24231,9.305409558831473
24234,8.431288326972401
24235,7.660989244054453
24239,8.475090568854647
24241,8.156272968269027
24245,7.839274805704318
24246,7.591226211254557
24247,7.434117134169869
24252,6.269745571384007
24255,4.755398780893285
24261,6.986345627575679
24263,7.39628631337977
24270,8.622206413471723
24274,6.535745156656587
24288,8.805907732502252
24289,9.769288260024716
24290,8.670567615475075
24297,6.862226814235525
24300,7.651877466281921
24304,6.933069651489915
24321,9.032856549362524
24322,7.26209548780478
24331,8.01337568462701
24334,7.123130218160558
24340,9.850829479298426
24346,8.017991775741713
24347,7.869422441785637
24358,3.7924725224363653
24368,10.295965708603331
24371,7.541053250018363
24381,10.180382534777266
24382,10.005053188062716
24384,9.169670908520429
24390,6.642203983267235
24393,9.539058551118227
24395,9.972559549775465
24399,4.416942340279055
24400,3.7620682406029444
24407,8.090797681219737
24410,8.318564272626112
24416,8.556951954215847
24423,10.6290850928223
24425,7.3518624917988475
24431,8.183259835946227
24443,8.4193847621354
24453,5.043430900007852
24465,3.5098030773833053
24467,3.53589934715891
24481,8.38785232500272
24483,6.773275896166506
24484,7.651877466281921
24487,8.017231172456192
24497,5.8966714178406034
24506,7.770736726044276
24513,5.979195119705891
24524,8.178755409828275
24531,8.276048601088561
24542,4.14752534524661
24545,4.053052250634249
24563,8.714869240347708
24565,4.926243384177361
24584,8.973515770451991
24585,4.606265743863038
24587,9.466064631814458
24594,4.071875207476174
24595,4.077350353714099
24596,3.2796169515679856
24602,8.731823581737022
24605,7.234747065222792
24607,9.394669052859422
24617,8.387933880596409
24626,7.557369271147128
24633,8.93681911514831
24641,4.69677798695284
24643,7.343736432128264
24653,9.032856549362524
24654,7.941479801804393
24656,9.013440474888972
24660,6.737792054582411
24673,9.394669052859422
24674,8.893261011959508
24679,7.406803885715249
24685,8.539505281644596
24695,8.905535421420387
24697,8.02402213714421
24704,7.704687718906509
24705,9.585897502846711
24708,7.651877466281921
24715,6.202808734248794
24719,6.293914180850903
24720,6.806976542671919
24725,2.909458430637579
24732,6.929088508314353
24738,6.618704891810428
24744,7.9472735896331725
24753,9.288915245874714
24754,6.242559229124273
24759,6.717174639905416
24762,6.876690649046318
24766,6.410200615820204
24771,5.384869288487295
24778,3.352557929464064
24783,5.8364505594790606
24784,7.374551772011053
24791,7.6046569589114705
24793,8.80105294648552
24801,9.524805346647453
24807,7.6032779761841685
24808,6.8195114033525615
24811,6.557471658250675
24814,9.48749681877287
24834,8.36984048750806
24839,5.865849867313236
24840,7.51262293185322
24846,4.744063607658791
24864,7.981869054011383
24865,7.557369271147128
24869,8.458693096654672
24875,8.36984048750806
24876,10.351189067439316
24882,8.689090163760575
24889,4.681202130112534
24904,7.700358202887996
24912,8.186996393666778
24924,7.918943405402462
24928,8.297253132896987
24933,8.281576852042532
24940,5.716142502291381
24945,5.645505094454447
24950,6.862488273360993
24954,4.5987710675838125
24956,6.269745571384007
24959,8.523451770857998
24966,8.57669548311314
24977,6.450722747405254
24978,8.336795681295749
24988,8.851126559275567
24991,9.514046442946752
24998,5.652801009714843
25000,5.25886749340091
25003,4.973478971730206
25015,6.866684365283297
25021,5.523644841350244
25023,5.730138891633523
25025,4.908132618278788
25027,4.339466326644911
25028,3.9011249959884973
25046,8.731823581737022
25051,8.523451770857998
25056,4.1136528878553245
25060,8.831609981809027
25062,7.68707021167215
25067,7.952516488692416
25083,9.520431452872412
25088,5.589016926782491
25095,7.262861656717487
25097,10.016495131380488
25099,10.427555922332095
25100,8.00644908955847
25102,8.488149737116645
25103,9.545615862310028
25106,9.737873793831357
25116,8.200328115468007
25118,7.452209657233118
25119,7.652211867474372
25128,8.286500554777277
25129,8.391881405335358
25131,7.371135065303134
25132,8.705284728450918
25135,6.924855643656623
25138,8.093647712610966
25141,8.696788674125868
25145,6.641959577737926
25152,7.7527879661636785
25157,5.836902861675067
25161,9.55090095856652
25167,6.792222105557896
25168,5.7145651903598065
25173,8.090797681219737
25179,6.889213037959777
25180,4.182556705329481
25187,8.526485035634716
25189,6.599230607094629
25192,7.4014936895036945
25198,5.654328883791467
25199,6.62989426242
25204,7.651877466281921
25208,4.009186296062586
25220,3.7183215245877697
25229,7.7527879661636785
25233,6.413544018700579
25234,7.411000216642574
25239,7.229589391118894
25257,6.545657852675392
25265,7.340952968641299
25276,10.45842864173635
25280,10.470322892919002
25281,10.321754597116769
25288,8.302523364454029
25294,8.560152074061023
25295,4.9354742585697595
25299,4.369998368499747
25301,4.292692064013475
25304,4.139040384393487
25306,5.586256244086778
25308,4.976627177187546
25310,4.185995878412897
25317,6.232021521410434
25318,5.66664414937639
25321,8.584421610990859
25322,8.346600156937741
25328,6.884420397993191
25342,8.882091045200122
25343,9.175645860454415
25346,10.45842864173635
25347,9.884644111123126
25352,9.795562791724182
25353,9.209137495061583
25355,7.754404453299344
25361,6.892306225454935
25368,4.044412328428127
25369,6.876690649046318
25372,6.163621766245585
25376,5.214128264396882
25383,5.8883706819982065
25385,6.53366528476612
25405,5.915897352813066
25411,8.059051322538606
25423,8.40192733171195
25425,4.6551058603369295
25428,8.729056241500253
25453,4.7111185066176
25462,8.518596984841265
25463,8.439788535113294
