27644.0,4.8073801384548736
27648.0,4.433308856022689
27652.0,8.141363212619353
27662.0,7.062825536257779
27665.0,7.151201957014426
27671.0,7.557369271147128
27675.0,7.7524801155021175
27681.0,4.899647657425666
27685.0,10.059842809657416
27692.0,6.234905322149481
27694.0,4.899647657425666
27696.0,6.71482753804041
27700.0,3.5494950211808933
27708.0,5.355223296739527
27710.0,5.224666174411642
27716.0,6.859211309721034
27724.0,6.405600905945726
27726.0,6.84528866505186
27730.0,8.1747903124762
27739.0,8.380591541168888
27745.0,3.7567518849120103
27749.0,6.268941651514796
27750.0,5.757330395099366
27755.0,8.654353558887289
27758.0,6.862226814235525
27760.0,6.481847131275332
27761.0,5.75514474463582
27766.0,6.908296262066923
27768.0,6.898670862547009
27773.0,6.953619654455483
27781.0,7.30436819498053
27782.0,8.243686939084794
27784.0,8.257189949260969
27786.0,7.955366520083645
27791.0,5.113380652899497
27796.0,6.298602207313873
27805.0,6.729619265405308
27807.0,6.309113388058837
27812.0,9.85505157925918
27815.0,5.267166656520597
27818.0,4.289821960510859
27821.0,9.756669273684253
27822.0,9.061094227872163
27825.0,7.627188912990269
27829.0,5.54151380909447
27835.0,6.302170941514501
27842.0,5.993333599410713
27846.0,6.536390721253021
27848.0,8.035564823327451
27851.0,9.017346899307075
27856.0,3.5043122038504886
27860.0,4.681202130112534
27861.0,6.802613652729218
27862.0,7.582981850582008
27866.0,9.981957618617052
27869.0,4.894207809899826
27888.0,9.913285586751362
27892.0,4.253880426088767
27901.0,8.57669548311314
27904.0,6.910335513270367
27906.0,8.670567615475075
27907.0,7.640334780098678
27916.0,6.3125402803905235
27917.0,10.01610554106004
27921.0,4.194770808618242
27925.0,7.431611767637013
27927.0,6.408087200733962
27928.0,5.188767827810538
27932.0,5.041203094048278
27933.0,8.00804491561111
27934.0,5.884663055701916
27936.0,9.924965137368332
27938.0,7.651877466281921
27940.0,6.671542656831894
27944.0,5.683372224110501
27947.0,3.7359662132315776
27948.0,10.028272721613176
27949.0,6.439432674636304
27973.0,5.8916955293782
27983.0,7.39628631337977
27985.0,9.406320531380077
27987.0,5.738338444587329
27988.0,5.5280806843201455
27989.0,6.305010269659031
27991.0,7.904445756658549
27996.0,9.466064631814458
27998.0,7.250308396092228
27999.0,4.907588554963826
28003.0,9.523539032969929
28007.0,8.905535421420387
28021.0,8.533442753975027
28024.0,7.311819287999471
28026.0,5.498794352183645
28030.0,5.936134359770224
28037.0,9.802026325870962
28041.0,5.654328883791467
28056.0,6.061505751800934
28057.0,10.983197051180456
28067.0,7.208178471626349
28071.0,9.0582879843009
28077.0,5.668713739718084
28080.0,8.640728961757222
28081.0,9.624065131706454
28096.0,8.032837544875475
28104.0,5.002732891141715
28109.0,6.89361391617232
28116.0,5.257278371059643
28117.0,10.973605749057217
28120.0,7.24745110634495
28123.0,3.96395642123464
28128.0,5.306314440143972
28130.0,6.116525648538869
28137.0,7.557369271147128
28139.0,7.632864973175767
28140.0,8.788728884936251
28143.0,8.709641338718825
28146.0,8.040419609344184
28154.0,6.575169950315761
28161.0,5.603765824813195
28164.0,4.952582907596799
28171.0,6.905721160105114
28175.0,8.178544696726602
28184.0,5.706282930845025
28188.0,5.20533228063845
28201.0,5.170556056473773
28209.0,7.144528182328478
28213.0,4.510784920994751
28217.0,9.344643925155045
28218.0,6.4115446484142975
28219.0,5.883221382827025
28221.0,6.788079649166705
28225.0,9.13706307023393
28226.0,8.293119538225774
28229.0,5.668713739718084
28234.0,9.949768257509813
28238.0,9.849360988911844
28240.0,10.47688564855873
28266.0,4.856350214107727
28272.0,7.585449019986112
28282.0,4.209126988077374
28294.0,4.154616241233794
28295.0,3.9732205977742625
28302.0,8.475090568854647
28316.0,5.040696712424008
28327.0,6.629586411758439
28328.0,8.824481572424652
28331.0,4.262365386941889
28333.0,6.311832613497658
28337.0,8.856779291830893
28339.0,6.467911400652763
28342.0,4.0343403903478805
28344.0,8.037364679650919
28349.0,6.892306225454935
28357.0,8.026422672972203
28365.0,5.378283067494335
28378.0,5.238649828053692
28387.0,8.459098228361706
28389.0,11.298368686511182
28391.0,10.553694905719171
28392.0,8.993555638214934
28396.0,5.4389154181407005
28401.0,6.311255978903352
28404.0,3.658368795376547
28418.0,7.066810096512391
28424.0,7.182830523872268
28428.0,6.778601238669051
28437.0,5.313306799411894
28438.0,9.834401622114953
28440.0,8.088057043548828
28446.0,8.70326026246746
28447.0,8.554409659624216
28449.0,4.044412328428127
28450.0,8.818110594185127
28462.0,10.677119376295185
28467.0,9.807450172302092
28481.0,7.51262293185322
28484.0,6.292817012125939
28486.0,8.327949733575199
28488.0,6.568227503771426
28489.0,11.369034786758315
28491.0,4.737898879172977
28492.0,5.7652416919025855
28493.0,6.61463353037902
28509.0,7.640090374569369
28511.0,9.093941043995892
28512.0,3.5847240602730284
28515.0,8.702690054377463
28520.0,3.7345630341444136
28523.0,7.084411592413671
28526.0,7.651877466281921
28530.0,8.329156225300343
28533.0,5.617630753157337
28563.0,9.084540881368236
28571.0,10.066054676206523
28573.0,6.539063173328445
28574.0,6.329967882683256
28575.0,6.545657852675392
28587.0,9.472242972300904
28597.0,4.144308775207478
28598.0,7.706697499852056
28609.0,7.512315081191659
28622.0,7.99331069379714
28625.0,2.741391559211505
28632.0,4.06916199453886
28637.0,4.357837522330709
28638.0,3.801049872877193
28643.0,6.543123950934873
28649.0,5.351076549991543
28658.0,5.888920720889911
28664.0,7.597873348949179
28665.0,6.589651954910238
28666.0,8.75525769674211
28667.0,8.507237714270211
28675.0,5.531135994780425
28684.0,7.767692444515189
28685.0,5.740453846295532
28690.0,4.635103794776283
28696.0,6.877661843995105
28699.0,5.397153900669215
28701.0,5.186017375149228
28703.0,10.63861171502132
28707.0,7.745590831529326
28720.0,8.880641894895362
28721.0,8.339981173489244
28722.0,9.20885932194862
28724.0,9.753483281248673
28725.0,4.493021859225855
28736.0,5.2841031891259895
28737.0,9.07614463773239
28742.0,7.435403633065515
28748.0,8.491977009512583
28749.0,5.179041017326895
28751.0,5.688175919780843
28753.0,7.558268845704087
28756.0,4.673637703901486
28763.0,7.595878169456054
28764.0,6.813202923654466
28769.0,4.226837842754054
28772.0,3.6706789352614555
28775.0,4.292537102660476
28780.0,6.36998783834125
28782.0,9.863199150617236
28784.0,5.368537114756264
28787.0,9.786491010458443
28792.0,7.651877466281921
28798.0,3.476343567060172
28799.0,7.528774950120751
28825.0,6.01474429858277
28829.0,4.431369245196345
28831.0,8.20692387728172
28832.0,4.634281879686876
28835.0,11.480319123896686
28849.0,9.288915245874714
28854.0,9.399042225515114
28858.0,11.16514018048336
28859.0,5.42412937115944
28861.0,9.813468952361193
28865.0,8.842608035705277
28867.0,8.119397232513098
28876.0,3.197715825979212
28880.0,6.046752437173294
28884.0,8.286500554777277
28892.0,8.063906108555338
28895.0,7.952867021534197
28900.0,5.6616228437309
28906.0,8.485081551971676
28918.0,9.276850112442602
28919.0,5.806263845861669
28929.0,6.944912493110052
28930.0,5.90404038558662
28933.0,7.292514924772209
28935.0,6.82757127356264
28943.0,9.655741021058004
28947.0,5.051939812241219
28949.0,6.360559286827884
28951.0,7.651877466281921
28959.0,9.790439819226707
28966.0,8.35519610604823
28969.0,10.005053188062716
28974.0,6.22649722579019
28975.0,5.10656854295487
28983.0,7.674215635103163
28985.0,9.406132008120444
28986.0,8.501478781868768
28988.0,9.613544899614652
28990.0,8.646536409937555
28991.0,4.6896870909656565
28993.0,9.288915245874714
28995.0,7.074491362742176
28996.0,7.69612303151703
28998.0,10.474837403162061
28999.0,5.954631169443557
29012.0,7.858667014028839
29029.0,4.358744409868998
29031.0,7.654376815423124
29038.0,8.584421610990859
29041.0,4.734026522460995
29042.0,8.523451770857998
29048.0,4.873551387650061
29049.0,3.539724818390026
29060.0,6.420486465244914
29089.0,8.470235782837914
29099.0,7.64249240289042
29100.0,3.591336321750638
29107.0,7.4160546269817464
29110.0,9.952566221839467
29111.0,8.30022147376281
29116.0,7.106285090073814
29118.0,5.186017375149228
29122.0,5.7608425963735375
29127.0,4.740640285960889
29141.0,3.5928502721305717
29144.0,9.640303793377054
29146.0,6.307174994422081
29149.0,9.11039326297679
29158.0,7.640090374569369
29159.0,11.344545995612949
29161.0,7.81110096831114
29166.0,4.185609572131581
29169.0,9.209137495061583
29181.0,6.724010728531208
29185.0,8.03004929006142
29187.0,8.400506698763163
29191.0,8.882091045200122
29193.0,4.098520323861748
29194.0,8.984032979178302
29198.0,8.58553114191992
29199.0,8.563068077551899
29200.0,8.470235782837914
29201.0,6.311031706832496
29202.0,8.979044270273622
29206.0,8.095593374305082
29212.0,3.786139734218866
29214.0,6.391043280267484
29215.0,6.907988411405362
29217.0,8.305585396121476
29223.0,6.833088502687826
29229.0,6.355077045277614
29230.0,9.464651040023377
29232.0,7.597873348949179
29236.0,5.841632574925085
29238.0,7.0549412397255615
29242.0,9.742071861549618
29245.0,6.775622998031512
29247.0,7.4014936895036945
29249.0,7.77993812611751
29251.0,6.311524762836097
29255.0,9.843410161624652
29265.0,5.182462478002178
29270.0,7.530020716313403
29285.0,9.058942519340862
29288.0,4.570612164180567
29293.0,10.07117625249193
29294.0,6.366813690877801
29296.0,3.729271905840213
29297.0,7.33235954688551
29304.0,7.733483859448845
29308.0,5.214128264396882
29310.0,5.2910897340848555
29317.0,6.773275896166506
29321.0,4.69677798695284
29325.0,7.632428857088893
29330.0,4.6896870909656565
29340.0,4.580430358461745
29350.0,5.901463323450359
29352.0,6.812984045191919
29363.0,9.015832222472289
29371.0,8.520876614911478
29383.0,8.346600156937741
29385.0,6.615470130173708
29395.0,6.246293080816909
29414.0,7.703712089401436
29423.0,8.824481572424652
29432.0,6.9106433639319285
29434.0,7.395878585825619
29438.0,5.904348236248181
29440.0,3.6984208637452065
29442.0,7.557591327882742
29447.0,6.876954848276168
29448.0,7.955366520083645
29464.0,3.8407399825426474
29474.0,4.490403175721841
29476.0,3.5123641601618525
29477.0,8.507358136229032
29479.0,4.052897289281249
29481.0,6.796394834292444
29505.0,8.25194657450985
29507.0,8.523451770857998
29509.0,6.881745059385491
29512.0,10.850474997957905
29525.0,8.808144959409804
29527.0,8.355865545386338
29528.0,6.775622998031512
29533.0,8.26119850301179
29535.0,4.989904672283647
29536.0,5.61394791546213
29538.0,8.506809893128713
29545.0,9.885775585725378
29552.0,8.48375426152036
29555.0,4.91047116315711
29578.0,6.752210902080388
29582.0,7.4160546269817464
29585.0,9.699058028331688
29587.0,10.639220721289607
29592.0,4.435834032295474
29596.0,6.775622998031512
29597.0,3.8926110876938833
29598.0,7.557369271147128
29601.0,6.668274384895462
29603.0,4.147680306599609
29609.0,8.560152074061023
29610.0,7.275510422454959
29614.0,9.490936084164346
29618.0,9.3856155878638
29621.0,6.9106433639319285
29622.0,4.360921745759598
29628.0,6.935416753354921
29638.0,9.812250425372211
29641.0,7.615335490503874
29646.0,8.134228223883284
29648.0,7.20064757890822
29652.0,6.4723898584980795
29655.0,4.6551058603369295
29656.0,8.314640551064333
29663.0,7.26209548780478
29669.0,10.163217646582893
29670.0,6.596677240995781
29673.0,8.369277793328683
29686.0,4.3036140555119475
29688.0,8.533442753975027
29690.0,8.42511496857737
29694.0,8.034904076078153
29701.0,9.721025480942522
29708.0,6.6787303881322195
29710.0,6.38687036091668
29718.0,10.421385584975475
29721.0,6.565594332137288
29723.0,8.63437957091149
29724.0,6.582598489585966
29725.0,6.524848035069778
29727.0,8.372192778156418
29737.0,2.8406209856601223
29743.0,6.6187527353038815
29753.0,3.395645890355923
29760.0,8.071000808094418
29767.0,8.281576852042532
29771.0,9.018201046833159
29782.0,6.273334244562713
29784.0,4.079704316261279
29787.0,5.259661067228355
29789.0,9.434592511141105
29790.0,8.504076854455008
29795.0,9.733540916638177
29796.0,9.02026495830093
29806.0,6.269745571384007
29811.0,5.643197114104028
29824.0,9.793153405851072
29833.0,6.881745059385491
29838.0,4.899647657425666
29850.0,8.083535859985377
29854.0,3.840978132736463
29855.0,3.382247042322771
29856.0,8.551476869420394
29861.0,6.202808734248794
29865.0,8.776709994483443
29867.0,8.31431045616658
29872.0,7.651877466281921
29893.0,5.313306799411894
29894.0,5.447985946950622
29901.0,10.155126019786714
29902.0,5.072648792824973
29903.0,4.477233312289308
29904.0,9.134731781248412
29905.0,3.7566849481228344
29923.0,4.640814634279332
29932.0,4.390010397831624
29933.0,6.71482753804041
29936.0,8.139743757149315
29940.0,8.40345188069615
29941.0,10.440128601976525
29945.0,10.21338924627022
29948.0,10.3176171160731
29962.0,4.194770808618242
29963.0,8.164545850538795
29970.0,8.274713463064725
29975.0,6.425017644066943
29978.0,4.14752534524661
29979.0,8.083535859985377
29983.0,6.773275896166506
29986.0,4.130686465311402
29988.0,7.38164193191994
29992.0,3.5231142356359624
30000.0,6.932587875519684
30012.0,3.731606208096673
30015.0,7.5227942609606275
30019.0,3.5001269809377846
30027.0,5.054414010906695
30030.0,8.343481826786439
30036.0,4.72429015756402
30041.0,8.85680711168902
30063.0,6.91331295747338
30067.0,7.896380403143171
30076.0,10.156404829759952
30082.0,3.8111591507622458
30085.0,4.286357487782479
30087.0,9.781124697398173
30088.0,7.651877466281921
30090.0,5.976038575187199
30101.0,9.823495154641668
30106.0,5.2711591149416535
30120.0,5.100705781005219
30123.0,7.2645694163247
30126.0,4.762888731103059
30132.0,6.5246744096251215
30137.0,10.638760531230076
30138.0,8.752648607315018
30141.0,7.197350654258524
30146.0,5.675329921029494
30151.0,4.623877040099745
30153.0,3.660153440313901
30154.0,7.51262293185322
30155.0,4.4742443120557285
30159.0,5.5528362333961425
30162.0,8.090797681219737
30165.0,9.015832222472289
30169.0,9.892921709745877
30171.0,6.854076029562747
30176.0,7.651877466281921
30205.0,6.668274384895462
30207.0,7.1265205206935445
30208.0,7.591226211254557
30213.0,7.868276838181505
30217.0,5.041716017091319
30247.0,9.471932315977917
30251.0,8.71468155826713
30257.0,6.710945267183292
30259.0,8.443804385456527
30262.0,5.750173893615695
30263.0,6.389649207099218
30265.0,6.4838599433502075
30271.0,8.209268923768823
30274.0,8.498675275104508
30277.0,8.194560191911416
30283.0,7.712145294600548
30284.0,6.1183580241484625
30294.0,8.611938520309298
30295.0,6.629586411758439
30300.0,7.69343255550168
30302.0,7.529201972137995
30304.0,8.209268923768823
30305.0,7.317388568063937
30310.0,8.032837544875475
30313.0,7.562594754951634
30314.0,4.681202130112534
30315.0,5.013469609334656
30319.0,5.57635135024703
30330.0,5.197914058732685
30331.0,5.1641059646555645
30335.0,3.076186973442081
30338.0,5.984077325552634
30350.0,8.344152304451626
30351.0,5.762299815216403
30363.0,10.602196630276321
30368.0,3.9422425021105454
30372.0,3.737756866693335
30373.0,9.877784117698408
30376.0,8.701748082280515
30382.0,8.411915457312464
30385.0,6.6187527353038815
30386.0,4.409811936758038
30387.0,7.6832892306498195
30388.0,7.195769230743658
30390.0,7.292207074110648
30396.0,5.034625121104135
30397.0,10.501182686762764
30401.0,7.195769230743658
30406.0,9.015711492841291
30415.0,7.425004845538596
30417.0,8.063906108555338
30426.0,4.369998368499747
30428.0,9.812250425372211
30432.0,8.019831921487514
30438.0,3.9755293140812946
30443.0,5.009548388592138
30445.0,9.535780482934069
30447.0,8.03004929006142
30448.0,9.630568761208304
30452.0,7.640090374569369
30454.0,10.712041178135399
30455.0,7.0678799465969515
30460.0,6.335611721132455
30463.0,8.520876614911478
30464.0,7.26209548780478
30467.0,5.100965596667519
30470.0,8.178544696726602
30473.0,9.383043858780018
30492.0,2.709503830307146
30495.0,7.591226211254557
30496.0,6.895961018037326
30497.0,5.936783413467693
30504.0,6.518612611494665
30527.0,11.181675670399839
30530.0,8.178544696726602
30537.0,4.341677884449333
30545.0,10.504223454770855
30549.0,9.422657144394925
30552.0,3.462866642946846
30555.0,5.288159240569317
30557.0,5.764975409952342
30566.0,7.68548885947001
30568.0,9.524805346647453
30573.0,4.494836149922556
30575.0,4.493021859225855
30583.0,10.427555922332095
30587.0,6.775653861333356
30589.0,6.635601203133736
30591.0,5.300123261896346
30595.0,7.384499221667218
30605.0,3.64167428854906
30620.0,6.866684365283297
30629.0,4.686169579741717
30633.0,9.166585603794699
30644.0,5.00254992533752
30645.0,4.521739707494242
30666.0,3.639166583662606
30687.0,8.071604379281178
30691.0,7.049451470409439
30695.0,9.866107161926351
30707.0,10.01610554106004
30712.0,7.675388622316823
30733.0,4.075191141753749
30734.0,4.254480080249173
30739.0,9.944452810429382
30740.0,10.111605344700035
30743.0,6.9106433639319285
30746.0,4.139040384393487
30749.0,9.800686476494626
30754.0,6.892832132070589
30756.0,7.474486166986132
30757.0,6.681077489997225
30758.0,8.460090667611595
30767.0,7.7524801155021175
30768.0,5.704094380288096
30771.0,8.48375426152036
30786.0,11.148949830784824
30791.0,7.774278064553569
30793.0,4.312915367779554
30803.0,5.739291859845324
30811.0,4.337113245100581
30815.0,10.501182686762764
30825.0,7.562628589215458
30828.0,7.512315081191659
30829.0,8.670520394275652
30831.0,10.59178889176406
30846.0,8.339981173489244
30848.0,7.33235954688551
30851.0,8.363795616595427
30855.0,3.702508319547896
30859.0,8.286500554777277
30860.0,8.518596984841265
30864.0,6.751903051418827
30873.0,3.5158149188246117
30875.0,4.1507583238072545
30882.0,8.03004929006142
30884.0,3.840978132736463
30885.0,6.269745571384007
30888.0,8.705284728450918
30893.0,6.5197691967396665
30907.0,7.8095251231091085
30910.0,6.652793254192483
30913.0,6.976179833850806
30914.0,6.101942147265923
30916.0,9.733540916638177
30926.0,10.712041178135399
30927.0,9.745954121797372
30928.0,6.566053785120438
30929.0,10.273650153879395
30932.0,3.999759159719154
30940.0,6.825922752063309
30942.0,8.384686256641823
30944.0,4.053052250634249
30954.0,8.124342989026728
30955.0,7.655454749182533
30957.0,7.172165696814181
30962.0,7.783772351053354
30967.0,8.85923814320965
30977.0,9.65671987656111
30985.0,10.501182686762764
30988.0,6.792222105557896
30990.0,5.27250307711876
30994.0,5.279495436386681
30995.0,8.490840242070236
31010.0,7.505213316779818
31011.0,9.464968806223576
31012.0,9.057895894517321
31015.0,9.594733933678652
31019.0,5.706282930845025
31023.0,4.044412328428127
31024.0,7.5379981211162566
31025.0,6.905721160105114
31032.0,9.562969881200852
31041.0,5.351066505829175
31048.0,9.611919605645925
31066.0,8.512925998505201
31067.0,4.49266266865927
31073.0,6.473435242946556
31077.0,7.2632864527379875
31078.0,8.824481572424652
31079.0,7.97730532741844
31082.0,9.37105413397961
31091.0,5.337141744179286
31094.0,11.197196058469986
31102.0,10.07855967427967
31104.0,7.182830523872268
31105.0,7.984223160226225
31114.0,8.555719338232382
31125.0,10.688326537148612
31126.0,6.847898964466376
31140.0,8.686831193873203
31145.0,7.404257197140291
31146.0,9.732573829437525
31148.0,9.461690738039417
31149.0,9.394669052859422
31154.0,7.2676147133392535
31158.0,6.496012759879558
31173.0,7.311819287999471
31176.0,4.369424440924836
31186.0,5.344084190723621
31188.0,7.512315081191659
31200.0,6.503503940671896
31204.0,8.319165242183313
31206.0,9.930060291437481
31212.0,7.680372395635806
31213.0,6.910335513270367
31214.0,3.2395687897184406
31217.0,6.794569207422902
31219.0,6.78113720262237
31230.0,6.177410556001112
31240.0,8.654247440439669
31241.0,10.673280323461487
31242.0,6.484200029486366
31245.0,8.518596984841265
31264.0,8.470235782837914
31266.0,7.562936439877019
31273.0,8.49469148551885
31277.0,7.311819287999471
31288.0,3.2890617771584303
31289.0,8.343481826786439
31295.0,3.5158149188246117
31296.0,6.66345531258657
31300.0,8.52501333160482
31301.0,5.825127308720552
31303.0,4.63199290927374
31312.0,3.8818314380191374
31323.0,7.674215635103163
31328.0,4.610636694306781
31334.0,6.9106433639319285
31335.0,8.03004929006142
31338.0,11.332272274824856
31340.0,8.6597084545117
31347.0,4.183293343610358
31349.0,4.268011323464594
31354.0,6.907988411405362
31362.0,6.71482753804041
31376.0,4.72429015756402
31379.0,9.496515837509131
31381.0,9.884530680490517
31387.0,8.436602933261321
31398.0,5.344084190723621
31402.0,8.446048783998659
31415.0,6.71482753804041
31416.0,3.9011249959884973
31419.0,7.721860766718283
31420.0,8.387399585812311
31423.0,9.891307968268665
31426.0,8.635724892154169
31434.0,4.292537102660476
31437.0,3.640369822317971
31439.0,7.882022632562042
31454.0,8.731673183767922
31455.0,6.269745571384007
31461.0,5.844766953208946
31474.0,5.982437410980441
31480.0,6.557321424604434
31481.0,3.268778648705647
31498.0,6.590935898452895
31499.0,4.380669964399218
31505.0,8.696788674125868
31508.0,9.813468952361193
31509.0,5.90404038558662
31512.0,5.275999917197521
31513.0,5.647534664657229
31514.0,5.954323318781996
31517.0,9.058168302731753
31519.0,7.934766994792918
31522.0,6.876690649046318
31524.0,8.835267698771307
31525.0,6.944912493110052
31535.0,10.389260845949881
31539.0,6.691316106926665
31540.0,4.380936562412811
31544.0,5.369733993104146
31549.0,7.651877466281921
31553.0,7.163680728074384
31554.0,3.489977042161797
31564.0,5.846903657921846
31565.0,7.151201957014426
31568.0,5.61394791546213
31571.0,6.62989426242
31574.0,7.776417700629069
31575.0,7.844443241182373
31587.0,8.537804034157764
31590.0,5.7357003113574745
31597.0,5.570680387246472
31601.0,6.859211309721034
31603.0,7.311819287999471
31605.0,8.787245231341103
31608.0,3.9814433269660667
31609.0,8.480778941605882
31615.0,6.134910702578537
31617.0,6.913068551944071
31623.0,10.302190254142573
31626.0,7.640090374569369
31630.0,9.366749675405083
31631.0,3.395645890355923
31640.0,5.198872240515886
31644.0,9.084426863170155
31646.0,8.40611885716325
31661.0,5.982917534466114
31666.0,7.784166315843277
31669.0,9.413191601144922
31673.0,8.5247286300069
31675.0,9.23709856865697
31677.0,4.205557280873204
31691.0,10.464289575196766
31692.0,8.222682989181903
31693.0,3.786503930097051
31699.0,6.657875181772844
31704.0,8.705284728450918
31705.0,7.971820595407249
31707.0,10.119912593680029
31708.0,8.297974324242507
31711.0,6.739963621691973
31713.0,7.359175034244065
31716.0,7.092403406290164
31719.0,5.287204700123944
31721.0,7.299014181587756
31724.0,5.231927037679623
31728.0,9.505869216673977
31730.0,8.113431315535788
31732.0,4.044412328428127
31736.0,10.267938413503813
31737.0,9.82792416238451
31739.0,9.057895894517321
31741.0,5.7977788850085465
31747.0,8.48375426152036
31753.0,8.168688267480492
31760.0,8.4193847621354
31766.0,4.0343403903478805
31772.0,7.8760130958363765
31779.0,8.534101081268991
31786.0,4.139040384393487
31787.0,5.029595778204048
31788.0,7.709374875720181
31789.0,3.409858498484173
31791.0,4.248826109441812
31792.0,9.634486895107997
31795.0,6.470495080503962
31798.0,4.819269523988013
31808.0,9.24089817418318
31813.0,8.184060229992633
31823.0,3.9505990494045187
31846.0,5.555621916184258
31848.0,6.880519133742383
31856.0,8.90723692664846
31857.0,7.96130123032369
31864.0,6.391043280267484
31872.0,5.969057374439749
31874.0,7.049877960831736
31875.0,3.412714327762474
31894.0,5.641902854100697
31905.0,5.661271330335802
31910.0,5.827033474868914
31911.0,7.5515171131667485
31921.0,3.5514752039992166
31923.0,4.292537102660476
31926.0,9.635787320618988
31927.0,5.312798579921883
31940.0,6.935416753354921
31946.0,5.806263845861669
31950.0,9.64800328824319
31952.0,5.973526933646068
31956.0,7.585449019986112
31969.0,8.768054936494028
31971.0,9.876514754287811
31974.0,6.935416753354921
31977.0,5.351076549991543
31981.0,6.413303874244183
31983.0,3.4410531246324543
31989.0,8.58351075054506
31990.0,6.629317627825694
32001.0,5.72371996164441
32002.0,5.258256152383074
32004.0,6.566220099826373
32006.0,5.540747073143958
32008.0,9.535780482934069
32009.0,9.667681731375467
32012.0,6.0893991490418795
32021.0,8.533442753975027
32023.0,5.025804331883647
32029.0,4.064128459420973
32035.0,6.775622998031512
32038.0,8.687171038902571
32039.0,5.731403985253103
32045.0,10.223423399198122
32052.0,9.148155313257647
32053.0,6.021858287875014
32054.0,8.059051322538606
32057.0,3.70221178068316
32060.0,6.913068551944071
32064.0,4.701218716822089
32065.0,9.058942519340862
32068.0,6.7327525610293995
32076.0,3.502414922167457
32082.0,5.218887747366426
32083.0,9.015832222472289
32087.0,7.151201957014426
32090.0,7.71912456646747
32094.0,6.33263530326065
32107.0,5.080510280682299
32115.0,8.423550348280012
32120.0,10.075554300333819
32141.0,9.876963867036325
32144.0,8.068752936833995
32145.0,5.798993469930418
32151.0,10.291311659689626
32152.0,6.5266435736460515
32153.0,9.76336290740982
32159.0,7.563396304707162
32165.0,8.891090353946641
32166.0,4.009186296062586
32176.0,3.5804393256487517
32180.0,5.846203485003473
32182.0,4.072768381627094
32192.0,6.236307391278177
32196.0,8.539505281644596
32199.0,3.994086213014664
32203.0,6.493198004162226
32206.0,4.319392982602599
32212.0,5.993120433220138
32220.0,8.191584095594463
32221.0,7.282154265632373
32225.0,4.629755476214434
32226.0,7.195769230743658
32227.0,6.995119702737353
32231.0,4.023616227217565
32238.0,4.253880426088767
32255.0,5.460872130139159
32259.0,9.032856549362524
32274.0,8.993555638214934
32278.0,7.6046569589114705
32281.0,7.782344361139785
32294.0,6.262803124839672
32296.0,6.42899689360639
32297.0,5.721507636904142
32302.0,8.518596984841265
32305.0,7.9409738025091725
32307.0,8.440575680076206
32310.0,8.799588045899627
32318.0,11.386104968668104
32321.0,4.673616186694357
32330.0,4.944316423343663
32339.0,5.535516946307468
32341.0,6.52174633979319
32346.0,9.076879791716879
32359.0,5.91627186453358
32368.0,2.644987770838007
32370.0,4.7111185066176
32372.0,4.72429015756402
32376.0,5.335759026661969
32382.0,4.952726192897878
32393.0,3.3284095578598043
32395.0,4.37184960016792
32396.0,8.097633668940732
32410.0,8.141055361957793
32422.0,6.044043589758922
32427.0,3.516560828653321
32438.0,6.543123950934873
32443.0,6.713806351638009
32445.0,4.426085022090642
32446.0,8.612164002766235
32447.0,6.401144754189627
32453.0,8.255207099184444
32454.0,3.387663381929761
32455.0,8.722300431067728
32458.0,6.775622998031512
32467.0,7.066810096512391
32470.0,9.972559549775465
32487.0,8.905535421420387
32492.0,4.0330761220689135
32497.0,8.670567615475075
32498.0,6.30069108638154
32504.0,7.967362257826178
32505.0,9.246288756223487
32508.0,7.463034464084528
32513.0,3.7194356829775237
32523.0,7.046326656308442
32525.0,8.086464887475197
32533.0,7.053574129983248
32539.0,8.14082601497679
32542.0,6.7738731665129945
32545.0,6.905721160105114
32552.0,6.056732953258307
32556.0,8.533442753975027
32561.0,8.458693096654672
32570.0,8.91745072880077
32595.0,7.186717673236448
32598.0,8.523451770857998
32599.0,9.813468952361193
32606.0,2.8286368194178784
32608.0,7.680372395635806
32619.0,4.434833717924725
32621.0,8.706779657242897
32622.0,9.01655020826233
32624.0,9.855532815621842
32632.0,5.542959397884227
32638.0,3.1430651435882613
32640.0,4.3477197624777935
32647.0,5.351930925406436
32664.0,9.111315143111094
32673.0,8.339981173489244
32674.0,8.814985284168625
32680.0,4.053052250634249
32683.0,9.015832222472289
32691.0,7.66121996103023
32696.0,4.493021859225855
32704.0,8.729056241500253
32711.0,5.145498999241929
32712.0,8.274957868594035
32715.0,8.585848809923156
32723.0,7.714834884099306
32725.0,2.8651449196758545
32727.0,3.4753265090278247
32733.0,9.624065131706454
32740.0,6.328059597450227
32743.0,4.14752534524661
32751.0,8.562041572211744
32755.0,9.893504085184357
32759.0,10.381952813332731
32762.0,6.813510774316027
32768.0,7.632864973175767
32772.0,5.371704375501207
32779.0,5.279495436386681
32791.0,8.738715755619486
32804.0,6.392560763319605
32805.0,3.493929961314335
32806.0,6.773275896166506
32807.0,6.967643829093562
32812.0,8.475090568854647
32817.0,11.276664159202182
32820.0,8.17186716645366
32823.0,4.7404853246078895
32828.0,8.164486752166649
32829.0,8.654353558887289
32830.0,4.4047106354318695
32833.0,6.594141175769209
32842.0,9.374612982816236
32844.0,8.632955714732557
32846.0,5.440552986750449
